Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","757.34","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-5.0193","0.0000","0.0000","-1.1951"
"0.0200","0.0000","-5.0183","0.0000","0.0000","-1.1948"
"0.0400","0.0002","-5.0276","0.0002","0.0001","-1.1970"
"0.0600","0.0005","-5.0084","0.0005","0.0003","-1.1925"
"0.0800","0.0012","-4.9714","0.0012","0.0008","-1.1837"
"0.1000","0.0032","-4.9044","0.0032","0.0021","-1.1677"
"0.1200","0.0075","-4.7963","0.0075","0.0050","-1.1420"
"0.1400","0.0126","-4.6300","0.0126","0.0084","-1.1024"
"0.1600","0.0176","-4.4666","0.0176","0.0117","-1.0635"
"0.1800","0.0225","-4.3309","0.0225","0.0150","-1.0312"
"0.2000","0.0273","-4.1874","0.0273","0.0182","-0.9970"
"0.2200","0.0323","-4.0374","0.0323","0.0215","-0.9613"
"0.2400","0.0376","-3.9013","0.0376","0.0250","-0.9289"
"0.2600","0.0428","-3.7481","0.0428","0.0285","-0.8924"
"0.2800","0.0477","-3.6014","0.0477","0.0318","-0.8575"
"0.3000","0.0526","-3.4597","0.0526","0.0350","-0.8237"
"0.3200","0.0579","-3.3212","0.0579","0.0386","-0.7908"
"0.3400","0.0630","-3.1961","0.0630","0.0420","-0.7610"
"0.3600","0.0675","-3.0647","0.0675","0.0450","-0.7297"
"0.3800","0.0721","-2.9417","0.0721","0.0481","-0.7004"
"0.4000","0.0770","-2.8036","0.0770","0.0514","-0.6675"
"0.4200","0.0822","-2.6578","0.0822","0.0548","-0.6328"
"0.4400","0.0878","-2.5119","0.0878","0.0585","-0.5981"
"0.4600","0.0932","-2.3793","0.0932","0.0621","-0.5665"
"0.4800","0.0981","-2.2397","0.0981","0.0654","-0.5333"
"0.5000","0.1029","-2.1125","0.1029","0.0686","-0.5030"
"0.5200","0.1080","-1.9688","0.1080","0.0720","-0.4688"
"0.5400","0.1133","-1.8520","0.1133","0.0755","-0.4410"
"0.5600","0.1181","-1.7198","0.1181","0.0787","-0.4095"
"0.5800","0.1228","-1.6082","0.1228","0.0819","-0.3829"
"0.6000","0.1277","-1.4877","0.1277","0.0851","-0.3542"
"0.6200","0.1326","-1.3493","0.1326","0.0884","-0.3213"
"0.6400","0.1377","-1.2147","0.1377","0.0918","-0.2892"
"0.6600","0.1428","-1.0838","0.1428","0.0952","-0.2581"
"0.6800","0.1478","-0.9727","0.1478","0.0985","-0.2316"
"0.7000","0.1524","-0.8511","0.1524","0.1016","-0.2026"
"0.7200","0.1572","-0.7202","0.1572","0.1048","-0.1715"
"0.7400","0.1625","-0.5910","0.1625","0.1083","-0.1407"
"0.7600","0.1676","-0.4697","0.1676","0.1117","-0.1118"
"0.7800","0.1723","-0.3450","0.1723","0.1149","-0.0821"
"0.8000","0.1769","-0.2350","0.1769","0.1180","-0.0560"
"0.8200","0.1818","-0.1084","0.1818","0.1212","-0.0258"
"0.8400","0.1868","0.0213","0.1868","0.1246","0.0051"
"0.8600","0.1922","0.1591","0.1922","0.1281","0.0379"
"0.8800","0.1975","0.2820","0.1975","0.1317","0.0672"
"0.9000","0.2025","0.4075","0.2025","0.1350","0.0970"
"0.9200","0.2073","0.5286","0.2073","0.1382","0.1259"
"0.9400","0.2126","0.6513","0.2126","0.1417","0.1551"
"0.9600","0.2177","0.7756","0.2177","0.1451","0.1847"
"0.9800","0.2222","0.8939","0.2222","0.1481","0.2128"
"1.0000","0.2266","0.9992","0.2266","0.1510","0.2379"
"1.0200","0.2312","1.1132","0.2312","0.1541","0.2651"
"1.0400","0.2361","1.2331","0.2361","0.1574","0.2936"
"1.0600","0.2414","1.3607","0.2414","0.1609","0.3240"
"1.0800","0.2469","1.4986","0.2469","0.1646","0.3568"
"1.1000","0.2522","1.6237","0.2522","0.1681","0.3866"
"1.1200","0.2571","1.7502","0.2571","0.1714","0.4167"
"1.1400","0.2622","1.8731","0.2622","0.1748","0.4460"
"1.1600","0.2678","2.0041","0.2678","0.1785","0.4772"
"1.1800","0.2729","2.1240","0.2729","0.1819","0.5057"
"1.2000","0.2776","2.2481","0.2776","0.1851","0.5353"
"1.2200","0.2825","2.3509","0.2825","0.1883","0.5597"
"1.2400","0.2874","2.4807","0.2874","0.1916","0.5906"
"1.2600","0.2926","2.6020","0.2926","0.1951","0.6195"
