Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","798.69","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0001","-16.4588","0.0001","0.0001","-3.9188"
"0.0200","0.0001","-16.4305","0.0001","0.0001","-3.9120"
"0.0400","0.0002","-16.4159","0.0002","0.0002","-3.9085"
"0.0600","0.0005","-16.3774","0.0005","0.0004","-3.8994"
"0.0800","0.0013","-16.3283","0.0013","0.0008","-3.8877"
"0.1000","0.0035","-16.2251","0.0035","0.0023","-3.8631"
"0.1200","0.0079","-16.0954","0.0079","0.0052","-3.8322"
"0.1400","0.0128","-15.9292","0.0128","0.0085","-3.7927"
"0.1600","0.0176","-15.7704","0.0176","0.0117","-3.7549"
"0.1800","0.0224","-15.6218","0.0224","0.0149","-3.7195"
"0.2000","0.0273","-15.4563","0.0273","0.0182","-3.6801"
"0.2200","0.0325","-15.2922","0.0325","0.0216","-3.6410"
"0.2400","0.0379","-15.1272","0.0379","0.0253","-3.6017"
"0.2600","0.0433","-14.9749","0.0433","0.0289","-3.5655"
"0.2800","0.0482","-14.8267","0.0482","0.0321","-3.5302"
"0.3000","0.0531","-14.6802","0.0531","0.0354","-3.4953"
"0.3200","0.0583","-14.5229","0.0583","0.0389","-3.4578"
"0.3400","0.0634","-14.3836","0.0634","0.0422","-3.4247"
"0.3600","0.0679","-14.2333","0.0679","0.0453","-3.3889"
"0.3800","0.0726","-14.1140","0.0726","0.0484","-3.3605"
"0.4000","0.0775","-13.9653","0.0775","0.0516","-3.3251"
"0.4200","0.0826","-13.8035","0.0826","0.0551","-3.2866"
"0.4400","0.0881","-13.6511","0.0881","0.0587","-3.2503"
"0.4600","0.0935","-13.4998","0.0935","0.0623","-3.2142"
"0.4800","0.0985","-13.3583","0.0985","0.0656","-3.1805"
"0.5000","0.1033","-13.2114","0.1033","0.0689","-3.1456"
"0.5200","0.1086","-13.0623","0.1086","0.0724","-3.1101"
"0.5400","0.1137","-12.9282","0.1137","0.0758","-3.0781"
"0.5600","0.1183","-12.7937","0.1183","0.0789","-3.0461"
"0.5800","0.1229","-12.6618","0.1229","0.0819","-3.0147"
"0.6000","0.1277","-12.5368","0.1277","0.0852","-2.9849"
"0.6200","0.1327","-12.3944","0.1327","0.0884","-2.9510"
"0.6400","0.1378","-12.2527","0.1378","0.0919","-2.9173"
"0.6600","0.1431","-12.1066","0.1431","0.0954","-2.8825"
"0.6800","0.1481","-11.9742","0.1481","0.0987","-2.8510"
"0.7000","0.1528","-11.8303","0.1528","0.1019","-2.8167"
"0.7200","0.1578","-11.6959","0.1578","0.1052","-2.7847"
"0.7400","0.1632","-11.5535","0.1632","0.1088","-2.7508"
"0.7600","0.1684","-11.4187","0.1684","0.1122","-2.7187"
"0.7800","0.1730","-11.2816","0.1730","0.1153","-2.6861"
"0.8000","0.1776","-11.1633","0.1776","0.1184","-2.6579"
"0.8200","0.1823","-11.0259","0.1823","0.1215","-2.6252"
"0.8400","0.1873","-10.8943","0.1873","0.1249","-2.5939"
"0.8600","0.1927","-10.7381","0.1927","0.1284","-2.5567"
"0.8800","0.1980","-10.6061","0.1980","0.1320","-2.5253"
"0.9000","0.2029","-10.4649","0.2029","0.1353","-2.4916"
"0.9200","0.2078","-10.3273","0.2078","0.1385","-2.4589"
"0.9400","0.2130","-10.2007","0.2130","0.1420","-2.4287"
"0.9600","0.2180","-10.0717","0.2180","0.1453","-2.3980"
"0.9800","0.2225","-9.9532","0.2225","0.1483","-2.3698"
"1.0000","0.2269","-9.8265","0.2269","0.1512","-2.3396"
"1.0200","0.2315","-9.7001","0.2315","0.1544","-2.3095"
"1.0400","0.2365","-9.5615","0.2365","0.1576","-2.2765"
"1.0600","0.2418","-9.4186","0.2418","0.1612","-2.2425"
"1.0800","0.2474","-9.2710","0.2474","0.1649","-2.2074"
"1.1000","0.2527","-9.1460","0.2527","0.1685","-2.1776"
"1.1200","0.2576","-8.9998","0.2576","0.1717","-2.1428"
"1.1400","0.2627","-8.8537","0.2627","0.1752","-2.1080"
"1.1600","0.2682","-8.7139","0.2682","0.1788","-2.0747"
"1.1800","0.2733","-8.5850","0.2733","0.1822","-2.0440"
"1.2000","0.2781","-8.4571","0.2781","0.1854","-2.0136"
"1.2200","0.2828","-8.3396","0.2828","0.1885","-1.9856"
"1.2400","0.2877","-8.2046","0.2877","0.1918","-1.9535"
"1.2600","0.2927","-8.0718","0.2927","0.1952","-1.9218"
"1.2800","0.2980","-7.9320","0.2980","0.1987","-1.8886"
"1.3000","0.3032","-7.8043","0.3032","0.2021","-1.8582"
"1.3200","0.3080","-7.6814","0.3080","0.2053","-1.8289"
"1.3400","0.3129","-7.5483","0.3129","0.2086","-1.7972"
"1.3600","0.3182","-7.4080","0.3182","0.2121","-1.7638"
"1.3800","0.3232","-7.2796","0.3232","0.2155","-1.7332"
"1.4000","0.3277","-7.1608","0.3277","0.2185","-1.7050"
"1.4200","0.3321","-7.0490","0.3321","0.2214","-1.6783"
"1.4400","0.3367","-6.9308","0.3367","0.2245","-1.6502"
"1.4600","0.3416","-6.8067","0.3416","0.2277","-1.6206"
"1.4800","0.3468","-6.6757","0.3468","0.2312","-1.5895"
"1.5000","0.3521","-6.5335","0.3521","0.2347","-1.5556"
"1.5200","0.3572","-6.3994","0.3572","0.2382","-1.5237"
"1.5400","0.3621","-6.2706","0.3621","0.2414","-1.4930"
"1.5600","0.3674","-6.1454","0.3674","0.2449","-1.4632"
"1.5800","0.3729","-6.0076","0.3729","0.2486","-1.4304"
"1.6000","0.3778","-5.8832","0.3778","0.2519","-1.4008"
"1.6200","0.3824","-5.7592","0.3824","0.2549","-1.3712"
"1.6400","0.3871","-5.6374","0.3871","0.2581","-1.3422"
"1.6600","0.3922","-5.5066","0.3922","0.2615","-1.3111"
"1.6800","0.3977","-5.3642","0.3977","0.2651","-1.2772"
"1.7000","0.4033","-5.2250","0.4033","0.2688","-1.2440"
