Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","789.01","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-21.5493","0.0000","0.0000","-5.1308"
"0.0200","0.0000","-21.5326","0.0000","0.0000","-5.1268"
"0.0400","0.0002","-21.5237","0.0002","0.0001","-5.1247"
"0.0600","0.0005","-21.4958","0.0005","0.0003","-5.1180"
"0.0800","0.0011","-21.4512","0.0011","0.0008","-5.1074"
"0.1000","0.0031","-21.3594","0.0031","0.0021","-5.0856"
"0.1200","0.0074","-21.2340","0.0074","0.0049","-5.0557"
"0.1400","0.0125","-21.0774","0.0125","0.0083","-5.0184"
"0.1600","0.0175","-20.9230","0.0175","0.0116","-4.9817"
"0.1800","0.0224","-20.7590","0.0224","0.0149","-4.9426"
"0.2000","0.0273","-20.6176","0.0273","0.0182","-4.9090"
"0.2200","0.0324","-20.4518","0.0324","0.0216","-4.8695"
"0.2400","0.0378","-20.2979","0.0378","0.0252","-4.8328"
"0.2600","0.0431","-20.1480","0.0431","0.0287","-4.7971"
"0.2800","0.0478","-20.0033","0.0478","0.0319","-4.7627"
"0.3000","0.0524","-19.8633","0.0524","0.0349","-4.7293"
"0.3200","0.0574","-19.7221","0.0574","0.0383","-4.6957"
"0.3400","0.0625","-19.5820","0.0625","0.0416","-4.6624"
"0.3600","0.0670","-19.4556","0.0670","0.0447","-4.6323"
"0.3800","0.0716","-19.3177","0.0716","0.0478","-4.5995"
"0.4000","0.0766","-19.1792","0.0766","0.0510","-4.5665"
"0.4200","0.0818","-19.0199","0.0818","0.0545","-4.5285"
"0.4400","0.0874","-18.8628","0.0874","0.0582","-4.4911"
"0.4600","0.0930","-18.7187","0.0930","0.0620","-4.4568"
"0.4800","0.0982","-18.5695","0.0982","0.0655","-4.4213"
"0.5000","0.1032","-18.4244","0.1032","0.0688","-4.3868"
"0.5200","0.1086","-18.2780","0.1086","0.0724","-4.3519"
"0.5400","0.1138","-18.1591","0.1138","0.0758","-4.3236"
"0.5600","0.1183","-18.0281","0.1183","0.0788","-4.2924"
"0.5800","0.1226","-17.9050","0.1226","0.0817","-4.2631"
"0.6000","0.1272","-17.7775","0.1272","0.0848","-4.2327"
"0.6200","0.1319","-17.6521","0.1319","0.0879","-4.2029"
"0.6400","0.1369","-17.5136","0.1369","0.0913","-4.1699"
"0.6600","0.1422","-17.3803","0.1422","0.0948","-4.1382"
"0.6800","0.1473","-17.2450","0.1473","0.0982","-4.1059"
"0.7000","0.1521","-17.1148","0.1521","0.1014","-4.0750"
"0.7200","0.1570","-16.9695","0.1570","0.1047","-4.0404"
"0.7400","0.1624","-16.8310","0.1624","0.1083","-4.0074"
"0.7600","0.1677","-16.6997","0.1677","0.1118","-3.9761"
"0.7800","0.1723","-16.5762","0.1723","0.1149","-3.9467"
"0.8000","0.1769","-16.4485","0.1769","0.1180","-3.9163"
"0.8200","0.1817","-16.3197","0.1817","0.1211","-3.8856"
"0.8400","0.1868","-16.1857","0.1868","0.1245","-3.8537"
"0.8600","0.1922","-16.0477","0.1922","0.1281","-3.8209"
"0.8800","0.1976","-15.9034","0.1976","0.1317","-3.7865"
"0.9000","0.2026","-15.7710","0.2026","0.1351","-3.7550"
"0.9200","0.2074","-15.6368","0.2074","0.1383","-3.7230"
"0.9400","0.2127","-15.4949","0.2127","0.1418","-3.6893"
"0.9600","0.2178","-15.3726","0.2178","0.1452","-3.6601"
"0.9800","0.2223","-15.2537","0.2223","0.1482","-3.6318"
"1.0000","0.2266","-15.1444","0.2266","0.1511","-3.6058"
"1.0200","0.2312","-15.0232","0.2312","0.1541","-3.5770"
"1.0400","0.2361","-14.9011","0.2361","0.1574","-3.5479"
"1.0600","0.2413","-14.7467","0.2413","0.1609","-3.5111"
"1.0800","0.2468","-14.6211","0.2468","0.1645","-3.4812"
"1.1000","0.2520","-14.4695","0.2520","0.1680","-3.4451"
"1.1200","0.2569","-14.3472","0.2569","0.1713","-3.4160"
"1.1400","0.2620","-14.2053","0.2620","0.1746","-3.3822"
"1.1600","0.2675","-14.0715","0.2675","0.1783","-3.3504"
"1.1800","0.2727","-13.9456","0.2727","0.1818","-3.3204"
"1.2000","0.2774","-13.8149","0.2774","0.1850","-3.2893"
"1.2200","0.2822","-13.6948","0.2822","0.1882","-3.2607"
"1.2400","0.2871","-13.5658","0.2871","0.1914","-3.2299"
"1.2600","0.2923","-13.4307","0.2923","0.1949","-3.1978"
"1.2800","0.2976","-13.2958","0.2976","0.1984","-3.1657"
"1.3000","0.3028","-13.1750","0.3028","0.2019","-3.1369"
"1.3200","0.3075","-13.0462","0.3075","0.2050","-3.1062"
"1.3400","0.3122","-12.9298","0.3122","0.2081","-3.0785"
"1.3600","0.3173","-12.8022","0.3173","0.2115","-3.0481"
"1.3800","0.3224","-12.6796","0.3224","0.2149","-3.0190"
"1.4000","0.3270","-12.5527","0.3270","0.2180","-2.9887"
"1.4200","0.3316","-12.4376","0.3316","0.2211","-2.9613"
"1.4400","0.3364","-12.3190","0.3364","0.2242","-2.9331"
"1.4600","0.3413","-12.1853","0.3413","0.2275","-2.9013"
"1.4800","0.3465","-12.0562","0.3465","0.2310","-2.8705"
"1.5000","0.3518","-11.9229","0.3518","0.2345","-2.8388"
"1.5200","0.3568","-11.8002","0.3568","0.2379","-2.8096"
"1.5400","0.3616","-11.6773","0.3616","0.2411","-2.7803"
"1.5600","0.3667","-11.5413","0.3667","0.2445","-2.7479"
"1.5800","0.3723","-11.4098","0.3723","0.2482","-2.7166"
"1.6000","0.3774","-11.2753","0.3774","0.2516","-2.6846"
"1.6200","0.3820","-11.1587","0.3820","0.2547","-2.6568"
"1.6400","0.3868","-11.0314","0.3868","0.2579","-2.6265"
"1.6600","0.3918","-10.9055","0.3918","0.2612","-2.5965"
"1.6800","0.3971","-10.7715","0.3971","0.2647","-2.5646"
"1.7000","0.4025","-10.6335","0.4025","0.2683","-2.5318"
"1.7200","0.4078","-10.5066","0.4078","0.2719","-2.5016"
"1.7400","0.4128","-10.3768","0.4128","0.2752","-2.4707"
"1.7600","0.4179","-10.2437","0.4179","0.2786","-2.4390"
"1.7800","0.4234","-10.1058","0.4234","0.2823","-2.4061"
"1.8000","0.4285","-9.9848","0.4285","0.2857","-2.3773"
"1.8200","0.4330","-9.8602","0.4330","0.2887","-2.3477"
"1.8400","0.4377","-9.7515","0.4377","0.2918","-2.3218"
"1.8600","0.4424","-9.6332","0.4424","0.2950","-2.2936"
"1.8800","0.4474","-9.5179","0.4474","0.2982","-2.2662"
"1.9000","0.4526","-9.3845","0.4526","0.3017","-2.2344"
"1.9200","0.4578","-9.2623","0.4578","0.3052","-2.2053"
"1.9400","0.4625","-9.1467","0.4625","0.3084","-2.1778"
"1.9600","0.4670","-9.0284","0.4670","0.3113","-2.1496"
"1.9800","0.4718","-8.9035","0.4718","0.3145","-2.1199"
"2.0000","0.4770","-8.7822","0.4770","0.3180","-2.0910"
"2.0200","0.4820","-8.6544","0.4820","0.3213","-2.0606"
"2.0400","0.4867","-8.5424","0.4867","0.3245","-2.0339"
"2.0600","0.4916","-8.4243","0.4916","0.3277","-2.0058"
"2.0800","0.4965","-8.2977","0.4965","0.3310","-1.9757"
"2.1000","0.5017","-8.1708","0.5017","0.3344","-1.9454"
"2.1200","0.5070","-8.0319","0.5070","0.3380","-1.9124"
"2.1400","0.5121","-7.9131","0.5121","0.3414","-1.8841"
"2.1600","0.5169","-7.7866","0.5169","0.3446","-1.8540"
"2.1800","0.5218","-7.6605","0.5218","0.3479","-1.8239"
"2.2000","0.5272","-7.5423","0.5272","0.3514","-1.7958"
"2.2200","0.5321","-7.4299","0.5321","0.3547","-1.7690"
"2.2400","0.5366","-7.3166","0.5366","0.3577","-1.7420"
"2.2600","0.5412","-7.2001","0.5412","0.3608","-1.7143"
"2.2800","0.5460","-7.0705","0.5460","0.3640","-1.6834"
"2.3000","0.5510","-6.9480","0.5510","0.3673","-1.6543"
"2.3200","0.5563","-6.8167","0.5563","0.3709","-1.6230"
"2.3400","0.5619","-6.6830","0.5619","0.3746","-1.5912"
"2.3600","0.5672","-6.5501","0.5672","0.3781","-1.5595"
"2.3800","0.5724","-6.4207","0.5724","0.3816","-1.5287"
"2.4000","0.5780","-6.2894","0.5780","0.3853","-1.4975"
"2.4200","0.5834","-6.1610","0.5834","0.3889","-1.4669"
"2.4400","0.5881","-6.0446","0.5881","0.3921","-1.4392"
"2.4600","0.5927","-5.9270","0.5927","0.3951","-1.4112"
"2.4800","0.5975","-5.8152","0.5975","0.3983","-1.3846"
"2.5000","0.6025","-5.6927","0.6025","0.4016","-1.3554"
"2.5200","0.6078","-5.5644","0.6078","0.4052","-1.3248"
"2.5400","0.6131","-5.4378","0.6131","0.4087","-1.2947"
"2.5600","0.6180","-5.3269","0.6180","0.4120","-1.2683"
"2.5800","0.6226","-5.2025","0.6226","0.4151","-1.2387"
"2.6000","0.6275","-5.0864","0.6275","0.4183","-1.2110"
"2.6200","0.6326","-4.9606","0.6326","0.4217","-1.1811"
"2.6400","0.6373","-4.8548","0.6373","0.4249","-1.1559"
"2.6600","0.6417","-4.7495","0.6417","0.4278","-1.1308"
"2.6800","0.6462","-4.6486","0.6462","0.4308","-1.1068"
"2.7000","0.6509","-4.5301","0.6509","0.4339","-1.0786"
"2.7200","0.6558","-4.4016","0.6558","0.4372","-1.0480"
"2.7400","0.6612","-4.2714","0.6612","0.4408","-1.0170"
"2.7600","0.6667","-4.1371","0.6667","0.4445","-0.9850"
"2.7800","0.6718","-4.0226","0.6718","0.4479","-0.9578"
"2.8000","0.6767","-3.9001","0.6767","0.4511","-0.9286"
"2.8200","0.6821","-3.7722","0.6821","0.4547","-0.8982"
"2.8400","0.6874","-3.6403","0.6874","0.4583","-0.8667"
"2.8600","0.6922","-3.5237","0.6922","0.4615","-0.8390"
"2.8800","0.6969","-3.4076","0.6969","0.4646","-0.8113"
