Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.1096","-0.0095","-0.0063","-0.0025","-0.0095"
"0.0200","0.1097","-0.0094","-0.0063","-0.0024","-0.0090"
"0.0400","0.1102","-0.0089","-0.0060","-0.0019","-0.0073"
"0.0600","0.1112","-0.0079","-0.0052","0.0005","0.0020"
"0.0800","0.1134","-0.0056","-0.0038","0.0042","0.0157"
"0.1000","0.1177","-0.0014","-0.0009","0.0143","0.0536"
"0.1200","0.1253","0.0062","0.0042","0.0315","0.1182"
"0.1400","0.1355","0.0164","0.0110","0.0580","0.2176"
"0.1600","0.1462","0.0271","0.0181","0.0802","0.3008"
"0.1800","0.1566","0.0375","0.0250","0.1046","0.3921"
"0.2000","0.1671","0.0480","0.0320","0.1267","0.4753"
"0.2200","0.1773","0.0582","0.0388","0.1502","0.5633"
"0.2400","0.1869","0.0678","0.0452","0.1679","0.6295"
"0.2600","0.1966","0.0775","0.0517","0.1909","0.7158"
"0.2800","0.2065","0.0874","0.0583","0.2111","0.7916"
"0.3000","0.2164","0.0973","0.0649","0.2305","0.8644"
"0.3200","0.2259","0.1068","0.0712","0.2497","0.9364"
"0.3400","0.2350","0.1160","0.0774","0.2671","1.0014"
"0.3600","0.2446","0.1255","0.0837","0.2865","1.0745"
"0.3800","0.2547","0.1356","0.0905","0.3068","1.1505"
"0.4000","0.2648","0.1457","0.0972","0.3272","1.2269"
"0.4200","0.2750","0.1559","0.1040","0.3478","1.3042"
"0.4400","0.2849","0.1658","0.1106","0.3682","1.3806"
"0.4600","0.2948","0.1757","0.1172","0.3861","1.4477"
"0.4800","0.3051","0.1860","0.1241","0.4067","1.5250"
"0.5000","0.3153","0.1962","0.1309","0.4251","1.5941"
"0.5200","0.3257","0.2066","0.1379","0.4465","1.6745"
"0.5400","0.3357","0.2167","0.1446","0.4670","1.7511"
"0.5600","0.3456","0.2265","0.1511","0.4855","1.8207"
"0.5800","0.3559","0.2368","0.1580","0.5053","1.8948"
"0.6000","0.3661","0.2470","0.1648","0.5244","1.9664"
"0.6200","0.3762","0.2571","0.1715","0.5433","2.0374"
"0.6400","0.3858","0.2667","0.1779","0.5625","2.1095"
"0.6600","0.3951","0.2760","0.1842","0.5802","2.1758"
"0.6800","0.4050","0.2859","0.1908","0.5979","2.2420"
"0.7000","0.4150","0.2960","0.1975","0.6185","2.3195"
"0.7200","0.4250","0.3059","0.2041","0.6335","2.3756"
"0.7400","0.4344","0.3153","0.2104","0.6537","2.4512"
"0.7600","0.4436","0.3245","0.2165","0.6688","2.5081"
"0.7800","0.4534","0.3343","0.2230","0.6879","2.5795"
"0.8000","0.4639","0.3448","0.2301","0.7078","2.6544"
"0.8200","0.4749","0.3558","0.2374","0.7281","2.7303"
"0.8400","0.4857","0.3666","0.2446","0.7503","2.8137"
"0.8600","0.4958","0.3767","0.2513","0.7668","2.8756"
"0.8800","0.5057","0.3866","0.2580","0.7845","2.9418"
"0.9000","0.5158","0.3967","0.2647","0.8031","3.0117"
"0.9200","0.5255","0.4064","0.2711","0.8211","3.0790"
"0.9400","0.5350","0.4159","0.2775","0.8388","3.1455"
"0.9600","0.5443","0.4252","0.2837","0.8560","3.2099"
"0.9800","0.5540","0.4349","0.2902","0.8721","3.2703"
"1.0000","0.5642","0.4451","0.2970","0.8923","3.3463"
"1.0200","0.5746","0.4555","0.3039","0.9112","3.4171"
"1.0400","0.5852","0.4661","0.3110","0.9314","3.4928"
"1.0600","0.5952","0.4761","0.3177","0.9506","3.5649"
"1.0800","0.6049","0.4858","0.3241","0.9673","3.6274"
"1.1000","0.6151","0.4960","0.3309","0.9862","3.6982"
"1.1200","0.6253","0.5062","0.3377","1.0061","3.7730"
"1.1400","0.6358","0.5167","0.3447","1.0247","3.8427"
"1.1600","0.6458","0.5267","0.3514","1.0450","3.9186"
"1.1800","0.6555","0.5364","0.3579","1.0619","3.9820"
"1.2000","0.6656","0.5465","0.3646","1.0801","4.0502"
"1.2200","0.6758","0.5567","0.3714","1.1020","4.1327"
"1.2400","0.6860","0.5669","0.3782","1.1192","4.1969"
"1.2600","0.6958","0.5767","0.3848","1.1410","4.2788"
"1.2800","0.7051","0.5861","0.3910","1.1551","4.3318"
"1.3000","0.7147","0.5957","0.3974","1.1733","4.3998"
"1.3200","0.7248","0.6057","0.4041","1.1924","4.4716"
"1.3400","0.7349","0.6158","0.4109","1.2106","4.5397"
"1.3600","0.7448","0.6257","0.4175","1.2312","4.6171"
"1.3800","0.7542","0.6351","0.4237","1.2471","4.6767"
"1.4000","0.7640","0.6449","0.4303","1.2657","4.7464"
"1.4200","0.7744","0.6553","0.4372","1.2870","4.8261"
"1.4400","0.7850","0.6660","0.4443","1.3065","4.8995"
"1.4600","0.7957","0.6766","0.4514","1.3262","4.9733"
"1.4800","0.8056","0.6865","0.4580","1.3477","5.0538"
"1.5000","0.8152","0.6961","0.4644","1.3623","5.1085"
"1.5200","0.8251","0.7060","0.4710","1.3830","5.1862"
"1.5400","0.8351","0.7160","0.4777","1.4014","5.2551"
"1.5600","0.8451","0.7261","0.4844","1.4207","5.3276"
"1.5800","0.8547","0.7356","0.4908","1.4388","5.3954"
"1.6000","0.8641","0.7450","0.4971","1.4569","5.4634"
"1.6200","0.8741","0.7550","0.5037","1.4752","5.5322"
"1.6400","0.8844","0.7653","0.5106","1.4965","5.6118"
"1.6600","0.8949","0.7758","0.5176","1.5150","5.6811"
"1.6800","0.9049","0.7858","0.5243","1.5366","5.7624"
"1.7000","0.9145","0.7954","0.5307","1.5517","5.8187"
"1.7200","0.9245","0.8054","0.5374","1.5693","5.8849"
"1.7400","0.9349","0.8158","0.5443","1.5905","5.9642"
"1.7600","0.9454","0.8264","0.5513","1.6094","6.0354"
"1.7800","0.9558","0.8367","0.5582","1.6323","6.1213"
"1.8000","0.9656","0.8466","0.5648","1.6490","6.1839"
"1.8200","0.9757","0.8566","0.5715","1.6688","6.2580"
"1.8400","0.9859","0.8668","0.5783","1.6898","6.3368"
"1.8600","0.9958","0.8768","0.5850","1.7069","6.4007"
"1.8800","1.0056","0.8865","0.5915","1.7261","6.4728"
"1.9000","1.0150","0.8960","0.5978","1.7430","6.5364"
"1.9200","1.0246","0.9055","0.6041","1.7604","6.6016"
"1.9400","1.0346","0.9155","0.6108","1.7817","6.6812"
"1.9600","1.0447","0.9256","0.6176","1.8011","6.7540"
"1.9800","1.0547","0.9356","0.6242","1.8208","6.8282"
"2.0000","1.0642","0.9451","0.6306","1.8393","6.8973"
"2.0200","1.0738","0.9547","0.6370","1.8556","6.9586"
"2.0400","1.0840","0.9649","0.6438","1.8766","7.0372"
"2.0600","1.0946","0.9755","0.6508","1.8967","7.1127"
"2.0800","1.1053","0.9862","0.6580","1.9184","7.1938"
"2.1000","1.1155","0.9964","0.6648","1.9402","7.2757"
"2.1200","1.1253","1.0062","0.6713","1.9569","7.3384"
"2.1400","1.1351","1.0160","0.6779","1.9753","7.4072"
"2.1600","1.1450","1.0259","0.6845","1.9942","7.4782"
"2.1800","1.1551","1.0360","0.6912","2.0136","7.5509"
"2.2000","1.1649","1.0459","0.6978","2.0332","7.6244"
"2.2200","1.1747","1.0556","0.7043","2.0500","7.6875"
"2.2400","1.1848","1.0657","0.7111","2.0701","7.7628"
"2.2600","1.1951","1.0761","0.7179","2.0920","7.8451"
"2.2800","1.2053","1.0862","0.7247","2.1077","7.9040"
"2.3000","1.2150","1.0959","0.7312","2.1298","7.9869"
"2.3200","1.2243","1.1052","0.7374","2.1441","8.0405"
"2.3400","1.2341","1.1150","0.7439","2.1626","8.1098"
"2.3600","1.2445","1.1254","0.7508","2.1831","8.1865"
"2.3800","1.2551","1.1360","0.7580","2.2040","8.2649"
"2.4000","1.2657","1.1466","0.7650","2.2256","8.3461"
"2.4200","1.2756","1.1566","0.7717","2.2447","8.4176"
"2.4400","1.2855","1.1664","0.7782","2.2632","8.4871"
"2.4600","1.2954","1.1763","0.7849","2.2825","8.5595"
"2.4800","1.3054","1.1863","0.7915","2.3007","8.6276"
"2.5000","1.3156","1.1966","0.7983","2.3201","8.7003"
"2.5200","1.3253","1.2062","0.8048","2.3389","8.7710"
"2.5400","1.3348","1.2157","0.8111","2.3544","8.8291"
"2.5600","1.3446","1.2255","0.8177","2.3742","8.9034"
"2.5800","1.3546","1.2355","0.8243","2.3926","8.9724"
"2.6000","1.3647","1.2456","0.8311","2.4116","9.0435"
"2.6200","1.3745","1.2554","0.8376","2.4318","9.1191"
"2.6400","1.3841","1.2650","0.8440","2.4503","9.1885"
"2.6600","1.3942","1.2751","0.8507","2.4710","9.2662"
"2.6800","1.4044","1.2853","0.8576","2.4925","9.3468"
"2.7000","1.4149","1.2958","0.8646","2.5117","9.4188"
"2.7200","1.4252","1.3061","0.8714","2.5315","9.4929"
"2.7400","1.4352","1.3161","0.8781","2.5484","9.5565"
"2.7600","1.4454","1.3263","0.8849","2.5687","9.6326"
"2.7800","1.4555","1.3364","0.8917","2.5902","9.7132"
"2.8000","1.4656","1.3465","0.8984","2.6071","9.7767"
"2.8200","1.4754","1.3563","0.9049","2.6284","9.8565"
"2.8400","1.4849","1.3658","0.9113","2.6457","9.9214"
"2.8600","1.4946","1.3755","0.9177","2.6651","9.9942"
"2.8800","1.5046","1.3855","0.9244","2.6845","10.0670"
"2.9000","1.5147","1.3956","0.9311","2.7039","10.1397"
"2.9200","1.5248","1.4057","0.9379","2.7236","10.2134"
"2.9400","1.5345","1.4154","0.9443","2.7421","10.2829"
"2.9600","1.5443","1.4253","0.9509","2.7616","10.3560"
"2.9800","1.5548","1.4357","0.9579","2.7830","10.4364"
"3.0000","1.5655","1.4464","0.9651","2.8041","10.5153"
"3.0200","1.5764","1.4573","0.9723","2.8256","10.5959"
"3.0400","1.5865","1.4674","0.9790","2.8458","10.6716"
"3.0600","1.5963","1.4772","0.9856","2.8621","10.7328"
"3.0800","1.6063","1.4872","0.9923","2.8838","10.8144"
"3.1000","1.6162","1.4971","0.9989","2.9023","10.8835"
"3.1200","1.6260","1.5069","1.0054","2.9214","10.9552"
"3.1400","1.6353","1.5162","1.0116","2.9385","11.0193"
"3.1600","1.6445","1.5254","1.0178","2.9550","11.0812"
"3.1800","1.6544","1.5353","1.0243","2.9735","11.1504"
"3.2000","1.6645","1.5454","1.0311","2.9960","11.2349"
"3.2200","1.6748","1.5557","1.0380","3.0149","11.3059"
"3.2400","1.6848","1.5657","1.0446","3.0371","11.3893"
"3.2600","1.6944","1.5753","1.0510","3.0539","11.4523"
"3.2800","1.7043","1.5852","1.0576","3.0738","11.5269"
"3.3000","1.7145","1.5954","1.0645","3.0952","11.6071"
"3.3200","1.7250","1.6059","1.0715","3.1132","11.6747"
"3.3400","1.7355","1.6164","1.0785","3.1359","11.7597"
"3.3600","1.7455","1.6264","1.0851","3.1524","11.8214"
"3.3800","1.7553","1.6362","1.0917","3.1726","11.8974"
"3.4000","1.7653","1.6462","1.0984","3.1916","11.9684"
"3.4200","1.7754","1.6563","1.1051","3.2113","12.0424"
