Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","3095.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6352","1.8815","0.0000","-0.0001","1.1759"
"0.0200","1.6352","1.8807","-0.0001","-0.0002","1.1755"
"0.0400","1.6352","1.8764","-0.0001","-0.0002","1.1728"
"0.0600","1.6352","1.8762","0.0000","-0.0001","1.1726"
"0.0800","1.6352","1.8715","0.0000","0.0000","1.1697"
"0.1000","1.6353","1.8729","0.0000","0.0001","1.1706"
"0.1200","1.6353","1.8684","0.0001","0.0002","1.1678"
"0.1400","1.6354","1.8724","0.0002","0.0004","1.1702"
"0.1600","1.6355","1.8705","0.0003","0.0007","1.1691"
"0.1800","1.6358","1.8688","0.0006","0.0014","1.1680"
"0.2000","1.6363","1.8763","0.0011","0.0027","1.1727"
"0.2200","1.6373","1.8876","0.0021","0.0050","1.1798"
"0.2400","1.6386","1.8895","0.0034","0.0082","1.1810"
"0.2600","1.6400","1.9077","0.0048","0.0115","1.1923"
"0.2800","1.6412","1.9117","0.0060","0.0145","1.1948"
"0.3000","1.6424","1.9348","0.0072","0.0174","1.2093"
"0.3200","1.6436","1.9384","0.0084","0.0202","1.2115"
"0.3400","1.6448","1.9563","0.0096","0.0232","1.2227"
"0.3600","1.6461","1.9630","0.0108","0.0262","1.2269"
"0.3800","1.6474","1.9812","0.0121","0.0294","1.2382"
"0.4000","1.6488","1.9854","0.0135","0.0327","1.2409"
"0.4200","1.6502","2.0028","0.0150","0.0362","1.2517"
"0.4400","1.6517","2.0146","0.0164","0.0398","1.2592"
"0.4600","1.6532","2.0262","0.0179","0.0433","1.2663"
"0.4800","1.6547","2.0420","0.0194","0.0470","1.2763"
"0.5000","1.6562","2.0541","0.0209","0.0506","1.2838"
"0.5200","1.6576","2.0727","0.0224","0.0540","1.2954"
"0.5400","1.6590","2.0792","0.0237","0.0574","1.2995"
"0.5600","1.6603","2.0817","0.0250","0.0606","1.3011"
"0.5800","1.6615","2.0918","0.0263","0.0636","1.3074"
"0.6000","1.6627","2.1006","0.0275","0.0664","1.3129"
"0.6200","1.6639","2.1122","0.0286","0.0692","1.3201"
"0.6400","1.6650","2.1167","0.0298","0.0721","1.3229"
"0.6600","1.6663","2.1313","0.0310","0.0751","1.3320"
"0.6800","1.6676","2.1440","0.0324","0.0782","1.3400"
"0.7000","1.6690","2.1542","0.0338","0.0817","1.3464"
"0.7200","1.6705","2.1742","0.0353","0.0854","1.3588"
