Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","3408.42","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.9476","1.9372","0.0000","-0.0001","1.2108"
"0.0200","1.9476","1.9387","-0.0001","-0.0001","1.2117"
"0.0400","1.9476","1.9370","-0.0001","-0.0001","1.2106"
"0.0600","1.9476","1.9339","0.0000","-0.0001","1.2087"
"0.0800","1.9476","1.9292","0.0000","0.0000","1.2057"
"0.1000","1.9477","1.9303","0.0001","0.0001","1.2065"
"0.1200","1.9477","1.9333","0.0001","0.0003","1.2083"
"0.1400","1.9478","1.9300","0.0002","0.0005","1.2063"
"0.1600","1.9480","1.9288","0.0004","0.0009","1.2055"
"0.1800","1.9483","1.9390","0.0007","0.0016","1.2119"
"0.2000","1.9489","1.9495","0.0013","0.0032","1.2184"
"0.2200","1.9500","1.9633","0.0024","0.0059","1.2271"
"0.2400","1.9514","1.9838","0.0038","0.0092","1.2399"
"0.2600","1.9528","2.0047","0.0052","0.0126","1.2529"
"0.2800","1.9541","2.0218","0.0065","0.0158","1.2636"
"0.3000","1.9554","2.0360","0.0077","0.0188","1.2725"
"0.3200","1.9566","2.0557","0.0090","0.0218","1.2848"
"0.3400","1.9578","2.0789","0.0102","0.0248","1.2993"
"0.3600","1.9591","2.0904","0.0115","0.0279","1.3065"
"0.3800","1.9604","2.1143","0.0128","0.0312","1.3214"
"0.4000","1.9618","2.1357","0.0142","0.0346","1.3348"
"0.4200","1.9633","2.1538","0.0157","0.0382","1.3461"
"0.4400","1.9648","2.1740","0.0171","0.0417","1.3588"
"0.4600","1.9662","2.1929","0.0186","0.0452","1.3706"
"0.4800","1.9676","2.2154","0.0199","0.0486","1.3847"
"0.5000","1.9689","2.2342","0.0213","0.0519","1.3964"
"0.5200","1.9702","2.2458","0.0226","0.0551","1.4036"
"0.5400","1.9715","2.2614","0.0239","0.0582","1.4134"
"0.5600","1.9727","2.2792","0.0251","0.0612","1.4245"
"0.5800","1.9739","2.3050","0.0263","0.0640","1.4406"
"0.6000","1.9750","2.3166","0.0274","0.0667","1.4478"
"0.6200","1.9762","2.3298","0.0285","0.0695","1.4561"
"0.6400","1.9773","2.3511","0.0297","0.0724","1.4695"
"0.6600","1.9786","2.3652","0.0309","0.0754","1.4783"
"0.6800","1.9799","2.3806","0.0323","0.0786","1.4879"
"0.7000","1.9813","2.4087","0.0337","0.0821","1.5054"
"0.7200","1.9829","2.4321","0.0353","0.0859","1.5201"
"0.7400","1.9845","2.4580","0.0369","0.0898","1.5363"
"0.7600","1.9862","2.4732","0.0386","0.0940","1.5457"
"0.7800","1.9879","2.4985","0.0403","0.0981","1.5616"
"0.8000","1.9894","2.5201","0.0418","0.1018","1.5750"
"0.8200","1.9908","2.5452","0.0432","0.1051","1.5907"
"0.8400","1.9920","2.5571","0.0444","0.1081","1.5982"
"0.8600","1.9931","2.5733","0.0455","0.1107","1.6083"
"0.8800","1.9941","2.5894","0.0465","0.1133","1.6184"
"0.9000","1.9951","2.6022","0.0475","0.1158","1.6264"
"0.9200","1.9962","2.6182","0.0486","0.1184","1.6364"
"0.9400","1.9974","2.6361","0.0497","0.1212","1.6476"
"0.9600","1.9986","2.6547","0.0510","0.1242","1.6592"
"0.9800","2.0000","2.6780","0.0523","0.1275","1.6737"
"1.0000","2.0014","2.6994","0.0537","0.1309","1.6871"
"1.0200","2.0029","2.7225","0.0552","0.1345","1.7016"
"1.0400","2.0044","2.7421","0.0567","0.1382","1.7138"
"1.0600","2.0058","2.7669","0.0582","0.1418","1.7293"
"1.0800","2.0072","2.7870","0.0596","0.1451","1.7418"
"1.1000","2.0085","2.8043","0.0609","0.1483","1.7527"
"1.1200","2.0098","2.8229","0.0622","0.1515","1.7643"
"1.1400","2.0112","2.8400","0.0635","0.1548","1.7750"
"1.1600","2.0125","2.8617","0.0649","0.1581","1.7886"
"1.1800","2.0139","2.8851","0.0663","0.1615","1.8032"
"1.2000","2.0153","2.9127","0.0677","0.1649","1.8204"
"1.2200","2.0167","2.9381","0.0691","0.1684","1.8363"
"1.2400","2.0181","2.9525","0.0705","0.1718","1.8453"
"1.2600","2.0195","2.9733","0.0719","0.1752","1.8583"
"1.2800","2.0209","3.0006","0.0733","0.1785","1.8754"
"1.3000","2.0223","3.0153","0.0746","0.1818","1.8846"
"1.3200","2.0236","3.0373","0.0759","0.1850","1.8983"
"1.3400","2.0249","3.0617","0.0772","0.1882","1.9136"
"1.3600","2.0261","3.0901","0.0785","0.1913","1.9313"
"1.3800","2.0274","3.1035","0.0798","0.1943","1.9397"
"1.4000","2.0287","3.1246","0.0810","0.1974","1.9529"
"1.4200","2.0299","3.1382","0.0823","0.2005","1.9614"
"1.4400","2.0313","3.1572","0.0836","0.2038","1.9732"
"1.4600","2.0327","3.1798","0.0851","0.2073","1.9874"
"1.4800","2.0343","3.2060","0.0867","0.2111","2.0038"
"1.5000","2.0359","3.2367","0.0883","0.2151","2.0229"
"1.5200","2.0377","3.2728","0.0900","0.2193","2.0455"
"1.5400","2.0393","3.2953","0.0917","0.2234","2.0596"
"1.5600","2.0409","3.3192","0.0933","0.2272","2.0745"
"1.5800","2.0423","3.3381","0.0947","0.2306","2.0863"
"1.6000","2.0435","3.3557","0.0959","0.2335","2.0973"
"1.6200","2.0446","3.3725","0.0970","0.2362","2.1078"
"1.6400","2.0456","3.3922","0.0980","0.2387","2.1201"
"1.6600","2.0467","3.3978","0.0990","0.2412","2.1236"
"1.6800","2.0477","3.4143","0.1001","0.2438","2.1340"
"1.7000","2.0488","3.4329","0.1011","0.2464","2.1456"
"1.7200","2.0499","3.4565","0.1023","0.2491","2.1603"
"1.7400","2.0511","3.4774","0.1035","0.2521","2.1733"
"1.7600","2.0524","3.4970","0.1048","0.2553","2.1856"
"1.7800","2.0539","3.5218","0.1062","0.2588","2.2011"
"1.8000","2.0553","3.5476","0.1077","0.2623","2.2173"
"1.8200","2.0568","3.5612","0.1092","0.2659","2.2258"
"1.8400","2.0582","3.5823","0.1105","0.2693","2.2390"
"1.8600","2.0595","3.6034","0.1119","0.2725","2.2521"
"1.8800","2.0608","3.6292","0.1132","0.2757","2.2682"
"1.9000","2.0621","3.6509","0.1145","0.2788","2.2818"
"1.9200","2.0634","3.6804","0.1158","0.2821","2.3002"
"1.9400","2.0648","3.6997","0.1172","0.2855","2.3123"
"1.9600","2.0663","3.7283","0.1186","0.2890","2.3302"
"1.9800","2.0677","3.7629","0.1201","0.2925","2.3518"
"2.0000","2.0692","3.7837","0.1216","0.2961","2.3648"
"2.0200","2.0707","3.8075","0.1230","0.2997","2.3797"
"2.0400","2.0721","3.8340","0.1245","0.3032","2.3962"
"2.0600","2.0735","3.8587","0.1259","0.3067","2.4117"
"2.0800","2.0749","3.8799","0.1273","0.3100","2.4250"
"2.1000","2.0762","3.9063","0.1286","0.3132","2.4414"
"2.1200","2.0774","3.9190","0.1298","0.3161","2.4494"
"2.1400","2.0786","3.9379","0.1309","0.3189","2.4612"
"2.1600","2.0797","3.9641","0.1321","0.3217","2.4776"
"2.1800","2.0808","3.9772","0.1332","0.3244","2.4857"
"2.2000","2.0819","3.9996","0.1343","0.3272","2.4997"
"2.2200","2.0831","4.0204","0.1355","0.3301","2.5128"
"2.2400","2.0844","4.0424","0.1368","0.3331","2.5265"
"2.2600","2.0857","4.0652","0.1381","0.3365","2.5407"
"2.2800","2.0872","4.0928","0.1396","0.3400","2.5580"
"2.3000","2.0887","4.1209","0.1411","0.3436","2.5755"
"2.3200","2.0902","4.1504","0.1426","0.3473","2.5940"
"2.3400","2.0917","4.1831","0.1440","0.3509","2.6144"
"2.3600","2.0930","4.2037","0.1454","0.3542","2.6273"
"2.3800","2.0943","4.2253","0.1467","0.3573","2.6408"
"2.4000","2.0955","4.2429","0.1479","0.3602","2.6518"
"2.4200","2.0966","4.2575","0.1489","0.3628","2.6609"
"2.4400","2.0976","4.2748","0.1500","0.3653","2.6717"
