Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","1432.05","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.0962","1.9989","0.0000","-0.0001","1.2493"
"0.0200","3.0962","1.9965","0.0000","-0.0001","1.2478"
"0.0400","3.0962","2.0012","0.0000","-0.0001","1.2507"
"0.0600","3.0962","2.0022","0.0000","0.0000","1.2514"
"0.0800","3.0963","1.9997","0.0001","0.0001","1.2498"
"0.1000","3.0963","1.9941","0.0001","0.0003","1.2463"
"0.1200","3.0964","1.9949","0.0002","0.0005","1.2468"
"0.1400","3.0965","1.9923","0.0003","0.0008","1.2452"
"0.1600","3.0968","1.9954","0.0006","0.0015","1.2471"
"0.1800","3.0973","2.0024","0.0011","0.0028","1.2515"
"0.2000","3.0982","2.0252","0.0020","0.0051","1.2658"
"0.2200","3.0995","2.0434","0.0033","0.0083","1.2771"
"0.2400","3.1009","2.0640","0.0047","0.0117","1.2900"
"0.2600","3.1021","2.0816","0.0059","0.0149","1.3010"
"0.2800","3.1033","2.0996","0.0071","0.0179","1.3123"
"0.3000","3.1045","2.1198","0.0083","0.0209","1.3249"
"0.3200","3.1058","2.1451","0.0096","0.0240","1.3407"
"0.3400","3.1071","2.1671","0.0109","0.0273","1.3544"
"0.3600","3.1085","2.1987","0.0123","0.0307","1.3742"
"0.3800","3.1099","2.2150","0.0137","0.0342","1.3843"
"0.4000","3.1113","2.2450","0.0151","0.0377","1.4032"
"0.4200","3.1127","2.2644","0.0165","0.0413","1.4152"
"0.4400","3.1141","2.2951","0.0179","0.0448","1.4344"
"0.4600","3.1155","2.3084","0.0193","0.0483","1.4428"
"0.4800","3.1169","2.3302","0.0206","0.0517","1.4564"
"0.5000","3.1182","2.3440","0.0220","0.0550","1.4650"
"0.5200","3.1194","2.3666","0.0232","0.0582","1.4791"
"0.5400","3.1206","2.3905","0.0244","0.0612","1.4941"
