Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"4","3265.96","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6775","1.9128","0.0000","-0.0001","1.1955"
"0.0200","1.6775","1.9174","-0.0001","-0.0002","1.1984"
"0.0400","1.6775","1.9136","-0.0001","-0.0002","1.1960"
"0.0600","1.6775","1.9087","-0.0001","-0.0001","1.1929"
"0.0800","1.6775","1.9051","0.0000","-0.0001","1.1907"
"0.1000","1.6776","1.9036","0.0000","0.0000","1.1898"
"0.1200","1.6776","1.9048","0.0001","0.0002","1.1905"
"0.1400","1.6777","1.9027","0.0001","0.0003","1.1892"
"0.1600","1.6778","1.9026","0.0002","0.0005","1.1891"
"0.1800","1.6779","1.9008","0.0003","0.0007","1.1880"
"0.2000","1.6780","1.8980","0.0005","0.0012","1.1862"
"0.2200","1.6784","1.8904","0.0008","0.0020","1.1815"
"0.2400","1.6791","1.9011","0.0015","0.0036","1.1882"
"0.2600","1.6802","1.9137","0.0026","0.0063","1.1961"
"0.2800","1.6814","1.9363","0.0039","0.0094","1.2102"
"0.3000","1.6826","1.9448","0.0051","0.0123","1.2155"
"0.3200","1.6837","1.9540","0.0062","0.0149","1.2213"
"0.3400","1.6848","1.9636","0.0073","0.0176","1.2273"
"0.3600","1.6860","1.9764","0.0084","0.0204","1.2352"
"0.3800","1.6872","1.9861","0.0097","0.0234","1.2413"
"0.4000","1.6886","2.0108","0.0110","0.0267","1.2567"
"0.4200","1.6900","2.0261","0.0125","0.0301","1.2663"
"0.4400","1.6914","2.0388","0.0139","0.0336","1.2742"
"0.4600","1.6928","2.0488","0.0153","0.0370","1.2805"
"0.4800","1.6942","2.0579","0.0166","0.0403","1.2862"
"0.5000","1.6955","2.0700","0.0180","0.0435","1.2937"
"0.5200","1.6969","2.0872","0.0193","0.0468","1.3045"
"0.5400","1.6983","2.1004","0.0207","0.0502","1.3128"
"0.5600","1.6997","2.1264","0.0222","0.0537","1.3290"
"0.5800","1.7012","2.1390","0.0237","0.0573","1.3369"
"0.6000","1.7028","2.1571","0.0252","0.0610","1.3482"
"0.6200","1.7043","2.1659","0.0267","0.0647","1.3537"
"0.6400","1.7057","2.1881","0.0282","0.0682","1.3675"
"0.6600","1.7072","2.2037","0.0296","0.0716","1.3773"
"0.6800","1.7086","2.2189","0.0310","0.0750","1.3868"
"0.7000","1.7099","2.2330","0.0324","0.0783","1.3956"
"0.7200","1.7112","2.2493","0.0337","0.0815","1.4058"
"0.7400","1.7125","2.2568","0.0349","0.0845","1.4105"
"0.7600","1.7137","2.2649","0.0361","0.0874","1.4156"
"0.7800","1.7148","2.2780","0.0373","0.0902","1.4238"
"0.8000","1.7160","2.2935","0.0384","0.0930","1.4334"
"0.8200","1.7171","2.2976","0.0396","0.0958","1.4360"
"0.8400","1.7183","2.3126","0.0408","0.0987","1.4454"
"0.8600","1.7196","2.3265","0.0421","0.1018","1.4541"
"0.8800","1.7210","2.3384","0.0434","0.1051","1.4615"
"0.9000","1.7225","2.3565","0.0449","0.1088","1.4728"
"0.9200","1.7241","2.3833","0.0465","0.1126","1.4896"
"0.9400","1.7257","2.4017","0.0481","0.1164","1.5011"
"0.9600","1.7272","2.4215","0.0497","0.1202","1.5134"
"0.9800","1.7287","2.4408","0.0512","0.1238","1.5255"
"1.0000","1.7301","2.4562","0.0525","0.1271","1.5351"
"1.0200","1.7313","2.4627","0.0538","0.1302","1.5392"
"1.0400","1.7325","2.4747","0.0550","0.1330","1.5467"
"1.0600","1.7336","2.4857","0.0561","0.1357","1.5535"
"1.0800","1.7348","2.4950","0.0572","0.1384","1.5593"
"1.1000","1.7359","2.5015","0.0583","0.1412","1.5635"
"1.1200","1.7371","2.5183","0.0595","0.1441","1.5739"
"1.1400","1.7384","2.5314","0.0608","0.1472","1.5821"
"1.1600","1.7398","2.5472","0.0622","0.1506","1.5920"
"1.1800","1.7413","2.5681","0.0638","0.1544","1.6050"
"1.2000","1.7429","2.5887","0.0654","0.1582","1.6179"
"1.2200","1.7444","2.6052","0.0669","0.1619","1.6283"
"1.2400","1.7459","2.6212","0.0683","0.1654","1.6383"
"1.2600","1.7473","2.6377","0.0697","0.1688","1.6486"
"1.2800","1.7486","2.6572","0.0711","0.1720","1.6608"
"1.3000","1.7500","2.6768","0.0724","0.1753","1.6730"
"1.3200","1.7514","2.6969","0.0738","0.1786","1.6856"
"1.3400","1.7528","2.7118","0.0752","0.1820","1.6949"
"1.3600","1.7542","2.7305","0.0767","0.1856","1.7066"
"1.3800","1.7557","2.7440","0.0781","0.1891","1.7150"
"1.4000","1.7571","2.7575","0.0795","0.1925","1.7234"
"1.4200","1.7585","2.7798","0.0809","0.1958","1.7373"
"1.4400","1.7598","2.7990","0.0823","0.1991","1.7493"
"1.4600","1.7612","2.8087","0.0836","0.2023","1.7554"
"1.4800","1.7624","2.8217","0.0848","0.2053","1.7636"
"1.5000","1.7635","2.8386","0.0860","0.2081","1.7741"
"1.5200","1.7647","2.8483","0.0871","0.2108","1.7802"
"1.5400","1.7657","2.8612","0.0882","0.2134","1.7882"
"1.5600","1.7668","2.8710","0.0893","0.2161","1.7944"
"1.5800","1.7680","2.8872","0.0904","0.2188","1.8045"
"1.6000","1.7691","2.9011","0.0915","0.2215","1.8132"
"1.6200","1.7703","2.9162","0.0927","0.2244","1.8226"
"1.6400","1.7716","2.9325","0.0940","0.2275","1.8328"
"1.6600","1.7730","2.9561","0.0954","0.2309","1.8476"
