Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","782.90","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-1.6105","0.0000","0.0000","-0.3860"
"0.0200","0.0000","-1.5912","0.0000","0.0000","-0.3814"
"0.0400","0.0002","-1.6071","0.0002","0.0002","-0.3852"
"0.0600","0.0007","-1.6016","0.0007","0.0005","-0.3839"
"0.0800","0.0016","-1.5813","0.0016","0.0011","-0.3790"
"0.1000","0.0029","-1.5187","0.0029","0.0019","-0.3640"
"0.1200","0.0048","-1.4654","0.0048","0.0032","-0.3513"
"0.1400","0.0077","-1.3688","0.0077","0.0051","-0.3281"
"0.1600","0.0120","-1.2340","0.0120","0.0080","-0.2958"
"0.1800","0.0172","-1.0650","0.0172","0.0115","-0.2553"
"0.2000","0.0222","-0.9165","0.0222","0.0148","-0.2197"
"0.2200","0.0272","-0.7468","0.0272","0.0182","-0.1790"
"0.2400","0.0325","-0.5859","0.0325","0.0216","-0.1404"
"0.2600","0.0377","-0.4481","0.0377","0.0251","-0.1074"
"0.2800","0.0425","-0.3095","0.0425","0.0283","-0.0742"
"0.3000","0.0473","-0.1519","0.0473","0.0315","-0.0364"
"0.3200","0.0524","-0.0071","0.0524","0.0349","-0.0017"
"0.3400","0.0572","0.1242","0.0572","0.0382","0.0298"
"0.3600","0.0616","0.2501","0.0616","0.0411","0.0599"
"0.3800","0.0660","0.3837","0.0660","0.0440","0.0920"
"0.4000","0.0707","0.5202","0.0707","0.0472","0.1247"
"0.4200","0.0758","0.6659","0.0758","0.0505","0.1596"
"0.4400","0.0810","0.8194","0.0810","0.0540","0.1964"
"0.4600","0.0864","0.9719","0.0864","0.0576","0.2330"
"0.4800","0.0916","1.1204","0.0916","0.0611","0.2685"
"0.5000","0.0967","1.2725","0.0967","0.0644","0.3050"
"0.5200","0.1022","1.4331","0.1022","0.0681","0.3435"
"0.5400","0.1079","1.5869","0.1079","0.0719","0.3804"
"0.5600","0.1129","1.7256","0.1129","0.0753","0.4136"
"0.5800","0.1176","1.8563","0.1176","0.0784","0.4449"
