Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","787.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-12.5656","0.0000","0.0000","-3.0119"
"0.0200","0.0000","-12.5709","0.0000","0.0000","-3.0132"
"0.0400","0.0002","-12.5727","0.0002","0.0001","-3.0136"
"0.0600","0.0005","-12.5683","0.0005","0.0003","-3.0125"
"0.0800","0.0012","-12.5300","0.0012","0.0008","-3.0034"
"0.1000","0.0033","-12.4522","0.0033","0.0022","-2.9847"
"0.1200","0.0073","-12.3322","0.0073","0.0048","-2.9559"
"0.1400","0.0124","-12.1795","0.0124","0.0082","-2.9194"
"0.1600","0.0176","-11.9991","0.0176","0.0118","-2.8761"
"0.1800","0.0228","-11.8452","0.0228","0.0152","-2.8392"
"0.2000","0.0280","-11.6849","0.0280","0.0186","-2.8008"
"0.2200","0.0332","-11.5299","0.0332","0.0222","-2.7636"
"0.2400","0.0383","-11.3835","0.0383","0.0255","-2.7286"
"0.2600","0.0429","-11.2537","0.0429","0.0286","-2.6974"
"0.2800","0.0475","-11.1241","0.0475","0.0317","-2.6664"
"0.3000","0.0526","-10.9943","0.0526","0.0351","-2.6352"
"0.3200","0.0576","-10.8499","0.0576","0.0384","-2.6007"
"0.3400","0.0621","-10.7151","0.0621","0.0414","-2.5683"
"0.3600","0.0667","-10.5903","0.0667","0.0444","-2.5384"
"0.3800","0.0717","-10.4429","0.0717","0.0478","-2.5031"
"0.4000","0.0771","-10.2882","0.0771","0.0514","-2.4660"
"0.4200","0.0829","-10.1135","0.0829","0.0553","-2.4241"
"0.4400","0.0885","-9.9514","0.0885","0.0590","-2.3853"
"0.4600","0.0936","-9.8060","0.0936","0.0624","-2.3504"
"0.4800","0.0985","-9.6676","0.0985","0.0657","-2.3172"
"0.5000","0.1038","-9.5209","0.1038","0.0692","-2.2821"
"0.5200","0.1090","-9.3817","0.1090","0.0727","-2.2487"
"0.5400","0.1137","-9.2496","0.1137","0.0758","-2.2171"
"0.5600","0.1183","-9.1252","0.1183","0.0788","-2.1873"
"0.5800","0.1229","-8.9967","0.1229","0.0820","-2.1565"
"0.6000","0.1277","-8.8682","0.1277","0.0851","-2.1256"
"0.6200","0.1326","-8.7320","0.1326","0.0884","-2.0930"
"0.6400","0.1377","-8.5954","0.1377","0.0918","-2.0603"
"0.6600","0.1426","-8.4600","0.1426","0.0951","-2.0278"
"0.6800","0.1472","-8.3257","0.1472","0.0982","-1.9956"
"0.7000","0.1520","-8.1885","0.1520","0.1013","-1.9627"
"0.7200","0.1573","-8.0482","0.1573","0.1048","-1.9291"
"0.7400","0.1624","-7.9193","0.1624","0.1083","-1.8982"
"0.7600","0.1671","-7.7815","0.1671","0.1114","-1.8652"
"0.7800","0.1717","-7.6598","0.1717","0.1145","-1.8360"
"0.8000","0.1766","-7.5260","0.1766","0.1177","-1.8039"
"0.8200","0.1816","-7.3928","0.1816","0.1211","-1.7720"
"0.8400","0.1870","-7.2407","0.1870","0.1247","-1.7355"
"0.8600","0.1925","-7.1047","0.1925","0.1283","-1.7029"
"0.8800","0.1975","-6.9614","0.1975","0.1316","-1.6686"
"0.9000","0.2023","-6.8420","0.2023","0.1349","-1.6400"
"0.9200","0.2074","-6.6950","0.2074","0.1383","-1.6047"
"0.9400","0.2125","-6.5713","0.2125","0.1417","-1.5751"
"0.9600","0.2171","-6.4479","0.2171","0.1447","-1.5455"
"0.9800","0.2215","-6.3273","0.2215","0.1477","-1.5166"
"1.0000","0.2263","-6.1992","0.2263","0.1509","-1.4859"
"1.0200","0.2313","-6.0700","0.2313","0.1542","-1.4549"
"1.0400","0.2365","-5.9260","0.2365","0.1577","-1.4204"
"1.0600","0.2420","-5.7808","0.2420","0.1613","-1.3856"
"1.0800","0.2473","-5.6471","0.2473","0.1648","-1.3536"
"1.1000","0.2522","-5.5141","0.2522","0.1681","-1.3217"
"1.1200","0.2573","-5.3732","0.2573","0.1715","-1.2879"
"1.1400","0.2628","-5.2342","0.2628","0.1752","-1.2546"
"1.1600","0.2680","-5.0998","0.2680","0.1786","-1.2224"
"1.1800","0.2727","-4.9771","0.2727","0.1818","-1.1930"
"1.2000","0.2775","-4.8569","0.2775","0.1850","-1.1642"
"1.2200","0.2824","-4.7336","0.2824","0.1883","-1.1346"
"1.2400","0.2875","-4.5991","0.2875","0.1917","-1.1024"
"1.2600","0.2928","-4.4583","0.2928","0.1952","-1.0686"
"1.2800","0.2980","-4.3231","0.2980","0.1987","-1.0362"
"1.3000","0.3028","-4.2018","0.3028","0.2018","-1.0071"
"1.3200","0.3076","-4.0694","0.3076","0.2051","-0.9754"
"1.3400","0.3129","-3.9341","0.3129","0.2086","-0.9430"
