Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","812.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-21.7408","0.0000","0.0000","-5.2111"
"0.0200","0.0000","-21.7181","0.0000","0.0000","-5.2057"
"0.0400","0.0002","-21.7165","0.0002","0.0001","-5.2053"
"0.0600","0.0005","-21.7038","0.0005","0.0003","-5.2023"
"0.0800","0.0012","-21.6761","0.0012","0.0008","-5.1956"
"0.1000","0.0032","-21.5832","0.0032","0.0021","-5.1733"
"0.1200","0.0072","-21.4548","0.0072","0.0048","-5.1426"
"0.1400","0.0122","-21.2998","0.0122","0.0081","-5.1054"
"0.1600","0.0173","-21.1509","0.0173","0.0115","-5.0697"
"0.1800","0.0224","-21.0039","0.0224","0.0149","-5.0345"
"0.2000","0.0276","-20.8606","0.0276","0.0184","-5.0001"
"0.2200","0.0331","-20.7070","0.0331","0.0221","-4.9633"
"0.2400","0.0384","-20.5705","0.0384","0.0256","-4.9306"
"0.2600","0.0432","-20.4298","0.0432","0.0288","-4.8969"
"0.2800","0.0480","-20.2788","0.0480","0.0320","-4.8607"
"0.3000","0.0532","-20.1399","0.0532","0.0355","-4.8274"
"0.3200","0.0581","-20.0060","0.0581","0.0387","-4.7953"
"0.3400","0.0625","-19.8913","0.0625","0.0417","-4.7678"
"0.3600","0.0670","-19.7688","0.0670","0.0447","-4.7384"
"0.3800","0.0720","-19.6198","0.0720","0.0480","-4.7027"
"0.4000","0.0774","-19.4673","0.0774","0.0516","-4.6662"
"0.4200","0.0829","-19.3167","0.0829","0.0553","-4.6301"
"0.4400","0.0883","-19.1656","0.0883","0.0589","-4.5939"
"0.4600","0.0932","-19.0320","0.0932","0.0621","-4.5618"
