Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","796.68","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-11.6861","0.0000","0.0000","-2.8011"
"0.0200","0.0000","-11.6580","0.0000","0.0000","-2.7943"
"0.0400","0.0002","-11.6749","0.0002","0.0001","-2.7984"
"0.0600","0.0005","-11.6605","0.0005","0.0003","-2.7949"
"0.0800","0.0012","-11.6556","0.0012","0.0008","-2.7938"
"0.1000","0.0033","-11.5514","0.0033","0.0022","-2.7688"
"0.1200","0.0072","-11.4336","0.0072","0.0048","-2.7406"
"0.1400","0.0123","-11.2787","0.0123","0.0082","-2.7034"
"0.1600","0.0175","-11.1109","0.0175","0.0117","-2.6632"
"0.1800","0.0227","-10.9349","0.0227","0.0151","-2.6210"
"0.2000","0.0280","-10.7892","0.0280","0.0187","-2.5861"
"0.2200","0.0334","-10.6536","0.0334","0.0223","-2.5536"
"0.2400","0.0387","-10.5256","0.0387","0.0258","-2.5229"
"0.2600","0.0434","-10.4000","0.0434","0.0290","-2.4928"
"0.2800","0.0482","-10.2585","0.0482","0.0321","-2.4589"
"0.3000","0.0533","-10.1055","0.0533","0.0356","-2.4222"
"0.3200","0.0582","-9.9578","0.0582","0.0388","-2.3868"
"0.3400","0.0626","-9.8333","0.0626","0.0417","-2.3570"
"0.3600","0.0671","-9.6951","0.0671","0.0447","-2.3239"
"0.3800","0.0719","-9.5508","0.0719","0.0479","-2.2893"
"0.4000","0.0771","-9.3987","0.0771","0.0514","-2.2528"
"0.4200","0.0827","-9.2523","0.0827","0.0551","-2.2177"
"0.4400","0.0882","-9.0925","0.0882","0.0588","-2.1794"
"0.4600","0.0932","-8.9453","0.0932","0.0621","-2.1441"
"0.4800","0.0982","-8.7915","0.0982","0.0655","-2.1073"
"0.5000","0.1035","-8.6480","0.1035","0.0690","-2.0729"
"0.5200","0.1088","-8.5077","0.1088","0.0725","-2.0392"
"0.5400","0.1135","-8.3765","0.1135","0.0757","-2.0078"
"0.5600","0.1181","-8.2423","0.1181","0.0787","-1.9756"
"0.5800","0.1228","-8.1150","0.1228","0.0819","-1.9451"
"0.6000","0.1277","-7.9760","0.1277","0.0851","-1.9118"
"0.6200","0.1328","-7.8410","0.1328","0.0885","-1.8794"
"0.6400","0.1380","-7.7020","0.1380","0.0920","-1.8461"
