Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.1006","-0.3722"
"0.0200","0.0000","0.0000","0.0000","-0.1008","-0.3728"
"0.0400","0.0002","0.0002","0.0001","-0.0973","-0.3598"
"0.0600","0.0006","0.0006","0.0004","-0.0968","-0.3583"
"0.0800","0.0013","0.0013","0.0008","-0.0947","-0.3503"
"0.1000","0.0023","0.0023","0.0015","-0.0915","-0.3385"
"0.1200","0.0038","0.0038","0.0025","-0.0834","-0.3085"
"0.1400","0.0060","0.0060","0.0040","-0.0740","-0.2738"
"0.1600","0.0097","0.0097","0.0065","-0.0562","-0.2081"
"0.1800","0.0146","0.0146","0.0097","-0.0387","-0.1432"
"0.2000","0.0197","0.0197","0.0131","-0.0153","-0.0567"
"0.2200","0.0249","0.0249","0.0166","0.0066","0.0244"
"0.2400","0.0303","0.0303","0.0202","0.0308","0.1139"
"0.2600","0.0356","0.0356","0.0237","0.0491","0.1815"
"0.2800","0.0405","0.0405","0.0270","0.0718","0.2655"
"0.3000","0.0454","0.0454","0.0303","0.0892","0.3300"
"0.3200","0.0507","0.0507","0.0338","0.1086","0.4020"
"0.3400","0.0554","0.0554","0.0369","0.1257","0.4649"
"0.3600","0.0596","0.0596","0.0397","0.1450","0.5364"
"0.3800","0.0639","0.0639","0.0426","0.1642","0.6074"
"0.4000","0.0685","0.0685","0.0457","0.1804","0.6676"
"0.4200","0.0733","0.0733","0.0488","0.2008","0.7430"
"0.4400","0.0783","0.0783","0.0522","0.2208","0.8169"
"0.4600","0.0836","0.0836","0.0557","0.2412","0.8923"
"0.4800","0.0886","0.0886","0.0591","0.2594","0.9596"
"0.5000","0.0937","0.0937","0.0625","0.2809","1.0393"
"0.5200","0.0994","0.0994","0.0662","0.3021","1.1177"
"0.5400","0.1052","0.1052","0.0702","0.3239","1.1983"
"0.5600","0.1104","0.1104","0.0736","0.3444","1.2743"
"0.5800","0.1151","0.1151","0.0767","0.3642","1.3474"
"0.6000","0.1198","0.1198","0.0798","0.3810","1.4098"
"0.6200","0.1246","0.1246","0.0831","0.3982","1.4732"
"0.6400","0.1297","0.1297","0.0865","0.4164","1.5406"
"0.6600","0.1350","0.1350","0.0900","0.4362","1.6140"
"0.6800","0.1401","0.1401","0.0934","0.4541","1.6803"
"0.7000","0.1449","0.1449","0.0966","0.4737","1.7527"
"0.7200","0.1497","0.1497","0.0998","0.4928","1.8235"
"0.7400","0.1549","0.1549","0.1033","0.5108","1.8900"
"0.7600","0.1599","0.1599","0.1066","0.5272","1.9507"
"0.7800","0.1643","0.1643","0.1096","0.5445","2.0145"
"0.8000","0.1689","0.1689","0.1126","0.5603","2.0731"
"0.8200","0.1736","0.1736","0.1157","0.5768","2.1342"
"0.8400","0.1786","0.1786","0.1191","0.5938","2.1972"
"0.8600","0.1839","0.1839","0.1226","0.6122","2.2652"
"0.8800","0.1893","0.1893","0.1262","0.6326","2.3405"
"0.9000","0.1943","0.1943","0.1295","0.6495","2.4031"
"0.9200","0.1992","0.1992","0.1328","0.6695","2.4773"
"0.9400","0.2044","0.2044","0.1363","0.6861","2.5387"
"0.9600","0.2096","0.2096","0.1397","0.7033","2.6022"
"0.9800","0.2142","0.2142","0.1428","0.7178","2.6557"
"1.0000","0.2187","0.2187","0.1458","0.7337","2.7147"
"1.0200","0.2235","0.2235","0.1490","0.7479","2.7673"
"1.0400","0.2286","0.2286","0.1524","0.7661","2.8344"
"1.0600","0.2339","0.2339","0.1560","0.7834","2.8985"
"1.0800","0.2394","0.2394","0.1596","0.8013","2.9648"
"1.1000","0.2445","0.2445","0.1630","0.8191","3.0306"
"1.1200","0.2493","0.2493","0.1662","0.8387","3.1033"
"1.1400","0.2545","0.2545","0.1696","0.8549","3.1632"
"1.1600","0.2600","0.2600","0.1733","0.8700","3.2189"
"1.1800","0.2652","0.2652","0.1768","0.8878","3.2850"
"1.2000","0.2699","0.2699","0.1799","0.9042","3.3457"
"1.2200","0.2746","0.2746","0.1831","0.9190","3.4001"
"1.2400","0.2796","0.2796","0.1864","0.9237","3.4175"
"1.2600","0.2847","0.2847","0.1898","0.9364","3.4648"
"1.2800","0.2900","0.2900","0.1933","0.9525","3.5242"
"1.3000","0.2952","0.2952","0.1968","0.9685","3.5835"
"1.3200","0.2999","0.2999","0.2000","0.9860","3.6481"
"1.3400","0.3047","0.3047","0.2032","1.0026","3.7097"
"1.3600","0.3099","0.3099","0.2066","1.0165","3.7612"
"1.3800","0.3150","0.3150","0.2100","1.0321","3.8188"
"1.4000","0.3195","0.3195","0.2130","1.0472","3.8745"
"1.4200","0.3241","0.3241","0.2161","1.0605","3.9238"
"1.4400","0.3289","0.3289","0.2193","1.0763","3.9821"
"1.4600","0.3338","0.3338","0.2226","1.0932","4.0449"
"1.4800","0.3391","0.3391","0.2260","1.1085","4.1016"
"1.5000","0.3444","0.3444","0.2296","1.1261","4.1666"
"1.5200","0.3495","0.3495","0.2330","1.1418","4.2248"
"1.5400","0.3543","0.3543","0.2362","1.1592","4.2890"
"1.5600","0.3596","0.3596","0.2397","1.1759","4.3509"
"1.5800","0.3650","0.3650","0.2433","1.1903","4.4040"
"1.6000","0.3697","0.3697","0.2465","1.2059","4.4619"
"1.6200","0.3739","0.3739","0.2493","1.2191","4.5107"
"1.6400","0.3784","0.3784","0.2523","1.2347","4.5683"
"1.6600","0.3832","0.3832","0.2555","1.2488","4.6205"
"1.6800","0.3885","0.3885","0.2590","1.2675","4.6898"
"1.7000","0.3942","0.3942","0.2628","1.2833","4.7483"
"1.7200","0.3998","0.3998","0.2665","1.3018","4.8165"
"1.7400","0.4050","0.4050","0.2700","1.3194","4.8817"
"1.7600","0.4104","0.4104","0.2736","1.3380","4.9505"
"1.7800","0.4159","0.4159","0.2773","1.3533","5.0073"
"1.8000","0.4211","0.4211","0.2807","1.3668","5.0573"
"1.8200","0.4258","0.4258","0.2838","1.3773","5.0962"
"1.8400","0.4305","0.4305","0.2870","1.3903","5.1442"
"1.8600","0.4352","0.4352","0.2902","1.4032","5.1917"
"1.8800","0.4402","0.4402","0.2934","1.4207","5.2565"
"1.9000","0.4453","0.4453","0.2969","1.4357","5.3120"
"1.9200","0.4503","0.4503","0.3002","1.4512","5.3695"
"1.9400","0.4550","0.4550","0.3033","1.4667","5.4266"
"1.9600","0.4596","0.4596","0.3064","1.4817","5.4823"
"1.9800","0.4647","0.4647","0.3098","1.4971","5.5394"
"2.0000","0.4699","0.4699","0.3133","1.5085","5.5814"
"2.0200","0.4746","0.4746","0.3164","1.5235","5.6369"
"2.0400","0.4791","0.4791","0.3194","1.5385","5.6923"
"2.0600","0.4838","0.4838","0.3225","1.5555","5.7554"
"2.0800","0.4887","0.4887","0.3258","1.5704","5.8105"
"2.1000","0.4938","0.4938","0.3292","1.5886","5.8779"
"2.1200","0.4993","0.4993","0.3328","1.6031","5.9314"
"2.1400","0.5045","0.5045","0.3363","1.6197","5.9928"
"2.1600","0.5095","0.5095","0.3397","1.6343","6.0470"
"2.1800","0.5148","0.5148","0.3432","1.6529","6.1159"
"2.2000","0.5202","0.5202","0.3468","1.6664","6.1658"
"2.2200","0.5250","0.5250","0.3500","1.6729","6.1899"
"2.2400","0.5294","0.5294","0.3529","1.6813","6.2207"
"2.2600","0.5339","0.5339","0.3559","1.6933","6.2653"
"2.2800","0.5386","0.5386","0.3591","1.7108","6.3299"
"2.3000","0.5435","0.5435","0.3624","1.7280","6.3937"
"2.3200","0.5488","0.5488","0.3659","1.7430","6.4489"
"2.3400","0.5542","0.5542","0.3694","1.7596","6.5107"
"2.3600","0.5591","0.5591","0.3728","1.7758","6.5703"
"2.3800","0.5641","0.5641","0.3760","1.7936","6.6364"
"2.4000","0.5695","0.5695","0.3797","1.8102","6.6978"
"2.4200","0.5748","0.5748","0.3832","1.8203","6.7351"
"2.4400","0.5796","0.5796","0.3864","1.8313","6.7758"
"2.4600","0.5842","0.5842","0.3895","1.8457","6.8290"
"2.4800","0.5892","0.5892","0.3928","1.8609","6.8854"
"2.5000","0.5943","0.5943","0.3962","1.8792","6.9529"
"2.5200","0.5998","0.5998","0.3999","1.8970","7.0189"
"2.5400","0.6054","0.6054","0.4036","1.9132","7.0790"
"2.5600","0.6106","0.6106","0.4071","1.9296","7.1397"
"2.5800","0.6154","0.6154","0.4103","1.9443","7.1941"
"2.6000","0.6204","0.6204","0.4136","1.9585","7.2464"
"2.6200","0.6253","0.6253","0.4169","1.9679","7.2812"
"2.6400","0.6298","0.6298","0.4198","1.9788","7.3215"
"2.6600","0.6342","0.6342","0.4228","1.9917","7.3692"
"2.6800","0.6389","0.6389","0.4259","2.0070","7.4257"
"2.7000","0.6438","0.6438","0.4292","2.0233","7.4863"
"2.7200","0.6489","0.6489","0.4326","2.0383","7.5417"
"2.7400","0.6542","0.6542","0.4361","2.0554","7.6049"
"2.7600","0.6594","0.6594","0.4396","2.0708","7.6619"
"2.7800","0.6641","0.6641","0.4428","2.0866","7.7203"
"2.8000","0.6691","0.6691","0.4460","2.1015","7.7754"
"2.8200","0.6745","0.6745","0.4497","2.1183","7.8378"
"2.8400","0.6798","0.6798","0.4532","2.1298","7.8802"
"2.8600","0.6844","0.6844","0.4563","2.1459","7.9399"
