Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0002","-0.0002","-0.0001","-0.2962","-1.0959"
"0.0200","-0.0002","-0.0002","-0.0001","-0.2983","-1.1037"
"0.0400","0.0000","0.0000","0.0000","-0.2959","-1.0947"
"0.0600","0.0005","0.0005","0.0003","-0.2936","-1.0864"
"0.0800","0.0011","0.0011","0.0007","-0.2918","-1.0795"
"0.1000","0.0020","0.0020","0.0014","-0.2891","-1.0698"
"0.1200","0.0035","0.0035","0.0023","-0.2818","-1.0426"
"0.1400","0.0057","0.0057","0.0038","-0.2727","-1.0091"
"0.1600","0.0094","0.0094","0.0063","-0.2573","-0.9520"
"0.1800","0.0142","0.0142","0.0095","-0.2426","-0.8975"
"0.2000","0.0192","0.0192","0.0128","-0.2234","-0.8266"
"0.2200","0.0243","0.0243","0.0162","-0.2034","-0.7525"
"0.2400","0.0296","0.0296","0.0197","-0.1848","-0.6838"
"0.2600","0.0348","0.0348","0.0232","-0.1680","-0.6216"
"0.2800","0.0397","0.0397","0.0264","-0.1509","-0.5583"
"0.3000","0.0446","0.0446","0.0297","-0.1304","-0.4826"
"0.3200","0.0498","0.0498","0.0332","-0.1155","-0.4273"
"0.3400","0.0546","0.0546","0.0364","-0.0987","-0.3652"
"0.3600","0.0587","0.0587","0.0391","-0.0839","-0.3104"
"0.3800","0.0628","0.0628","0.0418","-0.0695","-0.2570"
"0.4000","0.0672","0.0672","0.0448","-0.0564","-0.2085"
"0.4200","0.0719","0.0719","0.0479","-0.0396","-0.1465"
"0.4400","0.0770","0.0770","0.0513","-0.0250","-0.0926"
"0.4600","0.0824","0.0824","0.0549","-0.0091","-0.0338"
"0.4800","0.0878","0.0878","0.0585","0.0080","0.0297"
"0.5000","0.0932","0.0932","0.0621","0.0241","0.0892"
"0.5200","0.0989","0.0989","0.0659","0.0416","0.1540"
"0.5400","0.1048","0.1048","0.0699","0.0565","0.2090"
"0.5600","0.1100","0.1100","0.0733","0.0727","0.2688"
"0.5800","0.1148","0.1148","0.0765","0.0866","0.3205"
"0.6000","0.1196","0.1196","0.0797","0.1001","0.3702"
"0.6200","0.1245","0.1245","0.0830","0.1119","0.4142"
"0.6400","0.1296","0.1296","0.0864","0.1255","0.4645"
"0.6600","0.1348","0.1348","0.0899","0.1381","0.5111"
"0.6800","0.1399","0.1399","0.0932","0.1517","0.5613"
"0.7000","0.1445","0.1445","0.0963","0.1633","0.6044"
"0.7200","0.1493","0.1493","0.0995","0.1760","0.6512"
"0.7400","0.1545","0.1545","0.1030","0.1870","0.6918"
"0.7600","0.1594","0.1594","0.1062","0.1983","0.7335"
"0.7800","0.1637","0.1637","0.1092","0.2105","0.7790"
"0.8000","0.1682","0.1682","0.1122","0.2224","0.8227"
"0.8200","0.1731","0.1731","0.1154","0.2328","0.8614"
"0.8400","0.1782","0.1782","0.1188","0.2480","0.9177"
"0.8600","0.1836","0.1836","0.1224","0.2606","0.9642"
"0.8800","0.1890","0.1890","0.1260","0.2725","1.0081"
"0.9000","0.1940","0.1940","0.1294","0.2840","1.0510"
"0.9200","0.1989","0.1989","0.1326","0.2982","1.1033"
"0.9400","0.2040","0.2040","0.1360","0.3107","1.1497"
"0.9600","0.2092","0.2092","0.1395","0.3198","1.1831"
"0.9800","0.2139","0.2139","0.1426","0.3328","1.2314"
"1.0000","0.2185","0.2185","0.1457","0.3438","1.2722"
"1.0200","0.2234","0.2234","0.1489","0.3549","1.3132"
"1.0400","0.2284","0.2284","0.1523","0.3662","1.3550"
"1.0600","0.2337","0.2337","0.1558","0.3786","1.4008"
"1.0800","0.2391","0.2391","0.1594","0.3893","1.4404"
"1.1000","0.2442","0.2442","0.1628","0.4042","1.4955"
"1.1200","0.2490","0.2490","0.1660","0.4156","1.5378"
"1.1400","0.2541","0.2541","0.1694","0.4292","1.5882"
"1.1600","0.2596","0.2596","0.1731","0.4392","1.6251"
"1.1800","0.2648","0.2648","0.1765","0.4492","1.6619"
"1.2000","0.2694","0.2694","0.1796","0.4609","1.7053"
"1.2200","0.2742","0.2742","0.1828","0.4706","1.7410"
"1.2400","0.2791","0.2791","0.1860","0.4826","1.7858"
"1.2600","0.2841","0.2841","0.1894","0.4940","1.8279"
"1.2800","0.2894","0.2894","0.1929","0.5068","1.8751"
"1.3000","0.2946","0.2946","0.1964","0.5166","1.9113"
"1.3200","0.2995","0.2995","0.1997","0.5271","1.9501"
"1.3400","0.3044","0.3044","0.2030","0.5381","1.9909"
"1.3600","0.3097","0.3097","0.2065","0.5494","2.0327"
"1.3800","0.3147","0.3147","0.2098","0.5600","2.0722"
"1.4000","0.3193","0.3193","0.2128","0.5719","2.1162"
"1.4200","0.3238","0.3238","0.2159","0.5804","2.1474"
"1.4400","0.3286","0.3286","0.2191","0.5917","2.1893"
"1.4600","0.3335","0.3335","0.2223","0.6038","2.2340"
"1.4800","0.3387","0.3387","0.2258","0.6163","2.2801"
"1.5000","0.3442","0.3442","0.2295","0.6243","2.3100"
"1.5200","0.3494","0.3494","0.2329","0.6311","2.3352"
"1.5400","0.3543","0.3543","0.2362","0.6422","2.3763"
"1.5600","0.3594","0.3594","0.2396","0.6544","2.4213"
"1.5800","0.3647","0.3647","0.2431","0.6648","2.4598"
"1.6000","0.3693","0.3693","0.2462","0.6768","2.5042"
"1.6200","0.3736","0.3736","0.2490","0.6863","2.5394"
"1.6400","0.3782","0.3782","0.2521","0.6918","2.5597"
"1.6600","0.3831","0.3831","0.2554","0.7016","2.5957"
"1.6800","0.3884","0.3884","0.2589","0.7135","2.6400"
"1.7000","0.3939","0.3939","0.2626","0.7264","2.6877"
"1.7200","0.3993","0.3993","0.2662","0.7398","2.7371"
"1.7400","0.4044","0.4044","0.2696","0.7546","2.7921"
"1.7600","0.4097","0.4097","0.2731","0.7670","2.8377"
"1.7800","0.4153","0.4153","0.2769","0.7787","2.8812"
"1.8000","0.4206","0.4206","0.2804","0.7885","2.9173"
"1.8200","0.4254","0.4254","0.2836","0.8029","2.9708"
"1.8400","0.4302","0.4302","0.2868","0.8129","3.0077"
"1.8600","0.4351","0.4351","0.2900","0.8249","3.0522"
"1.8800","0.4401","0.4401","0.2934","0.8346","3.0882"
"1.9000","0.4452","0.4452","0.2968","0.8461","3.1307"
"1.9200","0.4503","0.4503","0.3002","0.8558","3.1664"
"1.9400","0.4549","0.4549","0.3033","0.8674","3.2095"
"1.9600","0.4594","0.4594","0.3063","0.8789","3.2519"
"1.9800","0.4644","0.4644","0.3096","0.8916","3.2988"
"2.0000","0.4695","0.4695","0.3130","0.9001","3.3305"
"2.0200","0.4743","0.4743","0.3162","0.9093","3.3646"
"2.0400","0.4788","0.4788","0.3192","0.9196","3.4027"
"2.0600","0.4834","0.4834","0.3223","0.9295","3.4391"
"2.0800","0.4883","0.4883","0.3255","0.9423","3.4866"
"2.1000","0.4935","0.4935","0.3290","0.9560","3.5372"
"2.1200","0.4989","0.4989","0.3326","0.9701","3.5893"
"2.1400","0.5042","0.5042","0.3361","0.9813","3.6307"
"2.1600","0.5090","0.5090","0.3394","0.9950","3.6814"
"2.1800","0.5142","0.5142","0.3428","1.0080","3.7296"
"2.2000","0.5196","0.5196","0.3464","1.0207","3.7764"
"2.2200","0.5246","0.5246","0.3498","1.0307","3.8136"
"2.2400","0.5291","0.5291","0.3527","1.0417","3.8544"
"2.2600","0.5335","0.5335","0.3557","1.0477","3.8767"
"2.2800","0.5382","0.5382","0.3588","1.0593","3.9194"
"2.3000","0.5431","0.5431","0.3621","1.0732","3.9707"
"2.3200","0.5484","0.5484","0.3656","1.0839","4.0106"
"2.3400","0.5537","0.5537","0.3691","1.0961","4.0554"
"2.3600","0.5586","0.5586","0.3724","1.1087","4.1021"
"2.3800","0.5635","0.5635","0.3757","1.1248","4.1618"
"2.4000","0.5690","0.5690","0.3793","1.1357","4.2022"
"2.4200","0.5744","0.5744","0.3829","1.1488","4.2504"
"2.4400","0.5793","0.5793","0.3862","1.1594","4.2897"
"2.4600","0.5840","0.5840","0.3893","1.1714","4.3342"
"2.4800","0.5889","0.5889","0.3926","1.1835","4.3788"
"2.5000","0.5940","0.5940","0.3960","1.1998","4.4392"
"2.5200","0.5995","0.5995","0.3997","1.2101","4.4773"
"2.5400","0.6051","0.6051","0.4034","1.2193","4.5115"
"2.5600","0.6102","0.6102","0.4068","1.2300","4.5511"
"2.5800","0.6149","0.6149","0.4099","1.2425","4.5971"
"2.6000","0.6198","0.6198","0.4132","1.2544","4.6412"
"2.6200","0.6249","0.6249","0.4166","1.2672","4.6888"
"2.6400","0.6295","0.6295","0.4196","1.2806","4.7384"
"2.6600","0.6339","0.6339","0.4226","1.2957","4.7941"
"2.6800","0.6386","0.6386","0.4257","1.3066","4.8343"
"2.7000","0.6435","0.6435","0.4290","1.3195","4.8823"
"2.7200","0.6486","0.6486","0.4324","1.3327","4.9310"
"2.7400","0.6539","0.6539","0.4359","1.3467","4.9828"
"2.7600","0.6591","0.6591","0.4394","1.3590","5.0283"
"2.7800","0.6638","0.6638","0.4426","1.3714","5.0740"
"2.8000","0.6686","0.6686","0.4457","1.3843","5.1218"
"2.8200","0.6739","0.6739","0.4493","1.3959","5.1649"
"2.8400","0.6792","0.6792","0.4528","1.4091","5.2137"
"2.8600","0.6840","0.6840","0.4560","1.4236","5.2672"
"2.8800","0.6887","0.6887","0.4592","1.4369","5.3166"
"2.9000","0.6935","0.6935","0.4623","1.4496","5.3636"
"2.9200","0.6984","0.6984","0.4656","1.4639","5.4163"
"2.9400","0.7037","0.7037","0.4691","1.4755","5.4594"
"2.9600","0.7092","0.7092","0.4728","1.4914","5.5182"
"2.9800","0.7145","0.7145","0.4763","1.5063","5.5734"
"3.0000","0.7198","0.7198","0.4799","1.5232","5.6357"
"3.0200","0.7255","0.7255","0.4837","1.5332","5.6727"
"3.0400","0.7311","0.7311","0.4874","1.5434","5.7107"
"3.0600","0.7358","0.7358","0.4906","1.5565","5.7589"
"3.0800","0.7403","0.7403","0.4935","1.5700","5.8091"
"3.1000","0.7448","0.7448","0.4966","1.5830","5.8570"
"3.1200","0.7494","0.7494","0.4996","1.5970","5.9089"
"3.1400","0.7544","0.7544","0.5029","1.6113","5.9619"
"3.1600","0.7596","0.7596","0.5064","1.6260","6.0163"
"3.1800","0.7646","0.7646","0.5098","1.6386","6.0629"
"3.2000","0.7694","0.7694","0.5129","1.6514","6.1101"
"3.2200","0.7743","0.7743","0.5162","1.6659","6.1638"
