Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0001","-0.0001","-0.0001","-0.5139","-1.9013"
"0.0200","-0.0001","-0.0001","0.0000","-0.5168","-1.9121"
"0.0400","0.0002","0.0002","0.0001","-0.5135","-1.9001"
"0.0600","0.0006","0.0006","0.0004","-0.5051","-1.8688"
"0.0800","0.0012","0.0012","0.0008","-0.5068","-1.8751"
"0.1000","0.0023","0.0023","0.0015","-0.5050","-1.8686"
"0.1200","0.0037","0.0037","0.0025","-0.4984","-1.8442"
"0.1400","0.0060","0.0060","0.0040","-0.4842","-1.7915"
"0.1600","0.0097","0.0097","0.0065","-0.4721","-1.7468"
"0.1800","0.0145","0.0145","0.0097","-0.4575","-1.6928"
"0.2000","0.0194","0.0194","0.0129","-0.4389","-1.6241"
"0.2200","0.0244","0.0244","0.0163","-0.4219","-1.5612"
"0.2400","0.0297","0.0297","0.0198","-0.4069","-1.5057"
"0.2600","0.0350","0.0350","0.0233","-0.3889","-1.4389"
"0.2800","0.0399","0.0399","0.0266","-0.3690","-1.3651"
"0.3000","0.0450","0.0450","0.0300","-0.3509","-1.2982"
"0.3200","0.0502","0.0502","0.0335","-0.3356","-1.2419"
"0.3400","0.0550","0.0550","0.0367","-0.3209","-1.1875"
"0.3600","0.0593","0.0593","0.0395","-0.3063","-1.1333"
"0.3800","0.0636","0.0636","0.0424","-0.2942","-1.0884"
"0.4000","0.0682","0.0682","0.0455","-0.2770","-1.0249"
"0.4200","0.0730","0.0730","0.0487","-0.2603","-0.9631"
"0.4400","0.0781","0.0781","0.0521","-0.2460","-0.9103"
"0.4600","0.0834","0.0834","0.0556","-0.2323","-0.8593"
"0.4800","0.0885","0.0885","0.0590","-0.2183","-0.8078"
"0.5000","0.0935","0.0935","0.0623","-0.2025","-0.7493"
"0.5200","0.0991","0.0991","0.0661","-0.1872","-0.6926"
"0.5400","0.1049","0.1049","0.0700","-0.1712","-0.6336"
"0.5600","0.1101","0.1101","0.0734","-0.1561","-0.5775"
"0.5800","0.1148","0.1148","0.0765","-0.1440","-0.5329"
"0.6000","0.1196","0.1196","0.0798","-0.1320","-0.4885"
"0.6200","0.1246","0.1246","0.0831","-0.1183","-0.4376"
"0.6400","0.1297","0.1297","0.0865","-0.1071","-0.3962"
"0.6600","0.1351","0.1351","0.0900","-0.0911","-0.3370"
"0.6800","0.1401","0.1401","0.0934","-0.0806","-0.2983"
"0.7000","0.1448","0.1448","0.0966","-0.0668","-0.2471"
"0.7200","0.1497","0.1497","0.0998","-0.0557","-0.2060"
"0.7400","0.1548","0.1548","0.1032","-0.0445","-0.1648"
"0.7600","0.1596","0.1596","0.1064","-0.0344","-0.1273"
"0.7800","0.1641","0.1641","0.1094","-0.0208","-0.0769"
"0.8000","0.1687","0.1687","0.1124","-0.0103","-0.0380"
"0.8200","0.1735","0.1735","0.1157","0.0011","0.0040"
"0.8400","0.1785","0.1785","0.1190","0.0122","0.0452"
"0.8600","0.1840","0.1840","0.1226","0.0248","0.0919"
"0.8800","0.1894","0.1894","0.1263","0.0376","0.1391"
"0.9000","0.1944","0.1944","0.1296","0.0494","0.1828"
"0.9200","0.1992","0.1992","0.1328","0.0610","0.2258"
"0.9400","0.2044","0.2044","0.1363","0.0730","0.2701"
"0.9600","0.2095","0.2095","0.1397","0.0821","0.3036"
"0.9800","0.2141","0.2141","0.1427","0.0933","0.3452"
"1.0000","0.2186","0.2186","0.1458","0.1034","0.3825"
"1.0200","0.2235","0.2235","0.1490","0.1127","0.4172"
"1.0400","0.2286","0.2286","0.1524","0.1267","0.4688"
"1.0600","0.2339","0.2339","0.1560","0.1378","0.5100"
"1.0800","0.2394","0.2394","0.1596","0.1483","0.5489"
"1.1000","0.2445","0.2445","0.1630","0.1594","0.5896"
"1.1200","0.2493","0.2493","0.1662","0.1729","0.6397"
"1.1400","0.2545","0.2545","0.1697","0.1835","0.6789"
"1.1600","0.2601","0.2601","0.1734","0.1931","0.7143"
"1.1800","0.2652","0.2652","0.1768","0.2029","0.7507"
"1.2000","0.2698","0.2698","0.1799","0.2130","0.7880"
"1.2200","0.2746","0.2746","0.1831","0.2227","0.8241"
"1.2400","0.2795","0.2795","0.1863","0.2344","0.8674"
"1.2600","0.2846","0.2846","0.1897","0.2461","0.9107"
"1.2800","0.2898","0.2898","0.1932","0.2565","0.9489"
"1.3000","0.2949","0.2949","0.1966","0.2683","0.9929"
"1.3200","0.2997","0.2997","0.1998","0.2781","1.0289"
"1.3400","0.3046","0.3046","0.2031","0.2916","1.0789"
"1.3600","0.3100","0.3100","0.2066","0.3008","1.1129"
"1.3800","0.3150","0.3150","0.2100","0.3100","1.1468"
"1.4000","0.3195","0.3195","0.2130","0.3211","1.1882"
"1.4200","0.3240","0.3240","0.2160","0.3317","1.2275"
"1.4400","0.3287","0.3287","0.2191","0.3333","1.2333"
"1.4600","0.3336","0.3336","0.2224","0.3430","1.2690"
"1.4800","0.3388","0.3388","0.2259","0.3554","1.3151"
"1.5000","0.3443","0.3443","0.2296","0.3702","1.3696"
"1.5200","0.3495","0.3495","0.2330","0.3805","1.4078"
"1.5400","0.3545","0.3545","0.2363","0.3933","1.4550"
"1.5600","0.3597","0.3597","0.2398","0.4043","1.4960"
"1.5800","0.3651","0.3651","0.2434","0.4146","1.5340"
"1.6000","0.3697","0.3697","0.2465","0.4212","1.5583"
"1.6200","0.3741","0.3741","0.2494","0.4291","1.5878"
"1.6400","0.3786","0.3786","0.2524","0.4381","1.6211"
"1.6600","0.3835","0.3835","0.2557","0.4507","1.6678"
"1.6800","0.3888","0.3888","0.2592","0.4616","1.7080"
"1.7000","0.3943","0.3943","0.2628","0.4743","1.7547"
"1.7200","0.3996","0.3996","0.2664","0.4873","1.8028"
"1.7400","0.4048","0.4048","0.2698","0.5005","1.8517"
"1.7600","0.4101","0.4101","0.2734","0.5144","1.9034"
"1.7800","0.4157","0.4157","0.2772","0.5235","1.9369"
"1.8000","0.4209","0.4209","0.2806","0.5361","1.9837"
"1.8200","0.4257","0.4257","0.2838","0.5464","2.0218"
"1.8400","0.4306","0.4306","0.2871","0.5563","2.0584"
"1.8600","0.4355","0.4355","0.2904","0.5666","2.0965"
"1.8800","0.4406","0.4406","0.2937","0.5783","2.1397"
"1.9000","0.4457","0.4457","0.2971","0.5871","2.1721"
"1.9200","0.4507","0.4507","0.3004","0.5983","2.2139"
"1.9400","0.4552","0.4552","0.3035","0.6067","2.2446"
"1.9600","0.4597","0.4597","0.3065","0.6183","2.2879"
"1.9800","0.4648","0.4648","0.3099","0.6307","2.3334"
"2.0000","0.4699","0.4699","0.3133","0.6412","2.3724"
"2.0200","0.4746","0.4746","0.3164","0.6509","2.4083"
"2.0400","0.4790","0.4790","0.3193","0.6619","2.4490"
"2.0600","0.4837","0.4837","0.3225","0.6722","2.4870"
"2.0800","0.4886","0.4886","0.3257","0.6843","2.5320"
"2.1000","0.4937","0.4937","0.3291","0.6956","2.5737"
"2.1200","0.4992","0.4992","0.3328","0.7107","2.6296"
"2.1400","0.5046","0.5046","0.3364","0.7231","2.6753"
"2.1600","0.5097","0.5097","0.3398","0.7361","2.7236"
"2.1800","0.5150","0.5150","0.3433","0.7436","2.7514"
"2.2000","0.5203","0.5203","0.3469","0.7518","2.7817"
"2.2200","0.5251","0.5251","0.3500","0.7638","2.8262"
"2.2400","0.5294","0.5294","0.3529","0.7733","2.8613"
"2.2600","0.5338","0.5338","0.3559","0.7813","2.8907"
"2.2800","0.5385","0.5385","0.3590","0.7918","2.9298"
"2.3000","0.5435","0.5435","0.3623","0.8052","2.9793"
"2.3200","0.5488","0.5488","0.3659","0.8170","3.0230"
"2.3400","0.5541","0.5541","0.3694","0.8301","3.0713"
"2.3600","0.5591","0.5591","0.3727","0.8427","3.1180"
"2.3800","0.5641","0.5641","0.3761","0.8544","3.1615"
"2.4000","0.5696","0.5696","0.3797","0.8646","3.1990"
"2.4200","0.5749","0.5749","0.3833","0.8750","3.2374"
"2.4400","0.5797","0.5797","0.3864","0.8885","3.2875"
"2.4600","0.5843","0.5843","0.3895","0.9005","3.3317"
"2.4800","0.5892","0.5892","0.3928","0.9137","3.3807"
"2.5000","0.5943","0.5943","0.3962","0.9247","3.4212"
"2.5200","0.5997","0.5997","0.3998","0.9408","3.4809"
"2.5400","0.6052","0.6052","0.4035","0.9531","3.5264"
"2.5600","0.6103","0.6103","0.4069","0.9670","3.5780"
"2.5800","0.6150","0.6150","0.4100","0.9776","3.6173"
"2.6000","0.6199","0.6199","0.4133","0.9917","3.6693"
"2.6200","0.6250","0.6250","0.4166","1.0003","3.7011"
"2.6400","0.6297","0.6297","0.4198","1.0114","3.7422"
"2.6600","0.6342","0.6342","0.4228","1.0180","3.7665"
"2.6800","0.6390","0.6390","0.4260","1.0293","3.8085"
"2.7000","0.6439","0.6439","0.4293","1.0430","3.8591"
"2.7200","0.6492","0.6492","0.4328","1.0560","3.9074"
"2.7400","0.6545","0.6545","0.4363","1.0690","3.9553"
"2.7600","0.6596","0.6596","0.4397","1.0812","4.0003"
