Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0001","-0.0001","0.0000","-1.3600","-5.0321"
"0.0200","0.0000","0.0000","0.0000","-1.3599","-5.0316"
"0.0400","0.0002","0.0002","0.0001","-1.3568","-5.0202"
"0.0600","0.0006","0.0006","0.0004","-1.3614","-5.0371"
"0.0800","0.0013","0.0013","0.0008","-1.3611","-5.0360"
"0.1000","0.0023","0.0023","0.0015","-1.3582","-5.0253"
"0.1200","0.0038","0.0038","0.0025","-1.3492","-4.9920"
"0.1400","0.0061","0.0061","0.0041","-1.3470","-4.9839"
"0.1600","0.0099","0.0099","0.0066","-1.3420","-4.9655"
"0.1800","0.0148","0.0148","0.0099","-1.3393","-4.9552"
"0.2000","0.0198","0.0198","0.0132","-1.3245","-4.9005"
"0.2200","0.0249","0.0249","0.0166","-1.3173","-4.8738"
"0.2400","0.0302","0.0302","0.0201","-1.3069","-4.8355"
"0.2600","0.0354","0.0354","0.0236","-1.2997","-4.8088"
"0.2800","0.0403","0.0403","0.0268","-1.2897","-4.7721"
"0.3000","0.0453","0.0453","0.0302","-1.2834","-4.7488"
"0.3200","0.0506","0.0506","0.0338","-1.2738","-4.7131"
"0.3400","0.0555","0.0555","0.0370","-1.2667","-4.6867"
"0.3600","0.0597","0.0597","0.0398","-1.2570","-4.6510"
"0.3800","0.0640","0.0640","0.0427","-1.2535","-4.6381"
"0.4000","0.0685","0.0685","0.0457","-1.2456","-4.6089"
"0.4200","0.0732","0.0732","0.0488","-1.2390","-4.5841"
"0.4400","0.0782","0.0782","0.0521","-1.2301","-4.5515"
