Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","1520.74","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-9.7138","0.0000","0.0000","-2.3128"
"0.0200","0.0000","-9.7183","0.0000","0.0000","-2.3139"
"0.0400","0.0002","-9.6975","0.0002","0.0001","-2.3089"
"0.0600","0.0005","-9.6669","0.0005","0.0003","-2.3016"
"0.0800","0.0012","-9.6273","0.0012","0.0008","-2.2922"
"0.1000","0.0033","-9.4895","0.0033","0.0022","-2.2594"
"0.1200","0.0074","-9.2350","0.0074","0.0049","-2.1988"
"0.1400","0.0124","-8.9371","0.0124","0.0083","-2.1279"
"0.1600","0.0175","-8.6517","0.0175","0.0117","-2.0599"
"0.1800","0.0224","-8.3573","0.0224","0.0150","-1.9898"
"0.2000","0.0274","-8.0724","0.0274","0.0183","-1.9220"
"0.2200","0.0327","-7.8002","0.0327","0.0218","-1.8572"
"0.2400","0.0379","-7.5354","0.0379","0.0253","-1.7941"
"0.2600","0.0427","-7.2612","0.0427","0.0285","-1.7289"
"0.2800","0.0475","-7.0048","0.0475","0.0317","-1.6678"
"0.3000","0.0528","-6.7315","0.0528","0.0352","-1.6027"
"0.3200","0.0578","-6.4633","0.0578","0.0385","-1.5389"
"0.3400","0.0624","-6.2103","0.0624","0.0416","-1.4786"
"0.3600","0.0669","-5.9893","0.0669","0.0446","-1.4260"
"0.3800","0.0718","-5.7342","0.0718","0.0479","-1.3653"
"0.4000","0.0771","-5.4614","0.0771","0.0514","-1.3003"
"0.4200","0.0827","-5.1609","0.0827","0.0551","-1.2288"
"0.4400","0.0884","-4.8873","0.0884","0.0589","-1.1637"
"0.4600","0.0935","-4.6069","0.0935","0.0624","-1.0969"
"0.4800","0.0985","-4.3504","0.0985","0.0657","-1.0358"
"0.5000","0.1039","-4.0829","0.1039","0.0693","-0.9721"
"0.5200","0.1092","-3.8313","0.1092","0.0728","-0.9122"
"0.5400","0.1138","-3.5900","0.1138","0.0759","-0.8548"
"0.5600","0.1183","-3.3755","0.1183","0.0789","-0.8037"
"0.5800","0.1230","-3.1516","0.1230","0.0820","-0.7504"
"0.6000","0.1278","-2.9111","0.1278","0.0852","-0.6931"
"0.6200","0.1329","-2.6560","0.1329","0.0886","-0.6324"
"0.6400","0.1381","-2.4002","0.1381","0.0920","-0.5715"
"0.6600","0.1429","-2.1699","0.1429","0.0953","-0.5166"
"0.6800","0.1475","-1.9424","0.1475","0.0983","-0.4625"
"0.7000","0.1523","-1.7106","0.1523","0.1015","-0.4073"
"0.7200","0.1576","-1.4443","0.1576","0.1051","-0.3439"
"0.7400","0.1628","-1.2020","0.1628","0.1085","-0.2862"
"0.7600","0.1674","-0.9634","0.1674","0.1116","-0.2294"
"0.7800","0.1721","-0.7490","0.1721","0.1147","-0.1783"
"0.8000","0.1769","-0.4974","0.1769","0.1179","-0.1184"
"0.8200","0.1819","-0.2565","0.1819","0.1212","-0.0611"
"0.8400","0.1872","0.0051","0.1872","0.1248","0.0012"
"0.8600","0.1925","0.2518","0.1925","0.1283","0.0599"
"0.8800","0.1974","0.4938","0.1974","0.1316","0.1176"
"0.9000","0.2024","0.7376","0.2024","0.1349","0.1756"
"0.9200","0.2076","1.0008","0.2076","0.1384","0.2383"
"0.9400","0.2128","1.2374","0.2128","0.1419","0.2946"
"0.9600","0.2174","1.4559","0.2174","0.1449","0.3466"
"0.9800","0.2218","1.6557","0.2218","0.1478","0.3942"
"1.0000","0.2264","1.8807","0.2264","0.1509","0.4478"
"1.0200","0.2313","2.1169","0.2313","0.1542","0.5040"
"1.0400","0.2365","2.3752","0.2365","0.1577","0.5655"
"1.0600","0.2420","2.6318","0.2420","0.1613","0.6266"
"1.0800","0.2472","2.8678","0.2472","0.1648","0.6828"
"1.1000","0.2519","3.0955","0.2519","0.1680","0.7370"
"1.1200","0.2569","3.3385","0.2569","0.1713","0.7949"
"1.1400","0.2624","3.6029","0.2624","0.1749","0.8578"
"1.1600","0.2677","3.8526","0.2677","0.1784","0.9173"
"1.1800","0.2725","4.0773","0.2725","0.1817","0.9708"
"1.2000","0.2774","4.2986","0.2774","0.1849","1.0235"
"1.2200","0.2824","4.5336","0.2824","0.1883","1.0794"
"1.2400","0.2876","4.7814","0.2876","0.1917","1.1384"
"1.2600","0.2930","5.0439","0.2930","0.1953","1.2009"
"1.2800","0.2982","5.2854","0.2982","0.1988","1.2584"
"1.3000","0.3030","5.5087","0.3030","0.2020","1.3116"
"1.3200","0.3078","5.7346","0.3078","0.2052","1.3654"
"1.3400","0.3130","5.9807","0.3130","0.2087","1.4240"
"1.3600","0.3181","6.2045","0.3181","0.2120","1.4773"
"1.3800","0.3225","6.4109","0.3225","0.2150","1.5264"
"1.4000","0.3270","6.6235","0.3270","0.2180","1.5770"
"1.4200","0.3316","6.8401","0.3316","0.2211","1.6286"
"1.4400","0.3364","7.0625","0.3364","0.2243","1.6816"
"1.4600","0.3415","7.3005","0.3415","0.2276","1.7382"
"1.4800","0.3467","7.5510","0.3467","0.2311","1.7979"
"1.5000","0.3518","7.7888","0.3518","0.2346","1.8545"
"1.5200","0.3568","8.0331","0.3568","0.2378","1.9126"
"1.5400","0.3621","8.2809","0.3621","0.2414","1.9716"
"1.5600","0.3676","8.5395","0.3676","0.2451","2.0332"
"1.5800","0.3726","8.7650","0.3726","0.2484","2.0869"
"1.6000","0.3771","8.9858","0.3771","0.2514","2.1395"
"1.6200","0.3819","9.1970","0.3819","0.2546","2.1898"
"1.6400","0.3868","9.4441","0.3868","0.2579","2.2486"
"1.6600","0.3922","9.6927","0.3922","0.2614","2.3078"
"1.6800","0.3977","9.9506","0.3977","0.2651","2.3692"
"1.7000","0.4031","10.2092","0.4031","0.2687","2.4308"
"1.7200","0.4081","10.4423","0.4081","0.2721","2.4863"
"1.7400","0.4133","10.6873","0.4133","0.2755","2.5446"
"1.7600","0.4186","10.9189","0.4186","0.2791","2.5997"
"1.7800","0.4236","11.1455","0.4236","0.2824","2.6537"
"1.8000","0.4281","11.3483","0.4281","0.2854","2.7020"
"1.8200","0.4327","11.5591","0.4327","0.2885","2.7522"
"1.8400","0.4375","11.7727","0.4375","0.2916","2.8030"
"1.8600","0.4424","12.0053","0.4424","0.2950","2.8584"
"1.8800","0.4477","12.2456","0.4477","0.2984","2.9156"
"1.9000","0.4529","12.4932","0.4529","0.3019","2.9746"
"1.9200","0.4577","12.7120","0.4577","0.3052","3.0267"
"1.9400","0.4624","12.9346","0.4624","0.3083","3.0797"
"1.9600","0.4674","13.1727","0.4674","0.3116","3.1364"
"1.9800","0.4727","13.4104","0.4727","0.3151","3.1929"
"2.0000","0.4775","13.6257","0.4775","0.3184","3.2442"
"2.0200","0.4821","13.8411","0.4821","0.3214","3.2955"
"2.0400","0.4869","14.0611","0.4869","0.3246","3.3479"
"2.0600","0.4918","14.2909","0.4918","0.3279","3.4026"
"2.0800","0.4970","14.5300","0.4970","0.3313","3.4595"
"2.1000","0.5023","14.7812","0.5023","0.3349","3.5193"
"2.1200","0.5075","15.0161","0.5075","0.3383","3.5753"
"2.1400","0.5124","15.2472","0.5124","0.3416","3.6303"
"2.1600","0.5174","15.4858","0.5174","0.3450","3.6871"
"2.1800","0.5228","15.7299","0.5228","0.3485","3.7452"
"2.2000","0.5276","15.9478","0.5276","0.3517","3.7971"
"2.2200","0.5319","16.1328","0.5319","0.3546","3.8411"
"2.2400","0.5363","16.3341","0.5363","0.3576","3.8891"
"2.2600","0.5411","16.5528","0.5411","0.3607","3.9411"
"2.2800","0.5461","16.7915","0.5461","0.3641","3.9980"
"2.3000","0.5515","17.0466","0.5515","0.3677","4.0587"
"2.3200","0.5570","17.3106","0.5570","0.3713","4.1216"
"2.3400","0.5622","17.5510","0.5622","0.3748","4.1788"
"2.3600","0.5673","17.7977","0.5673","0.3782","4.2376"
"2.3800","0.5729","18.0534","0.5729","0.3819","4.2984"
"2.4000","0.5784","18.3044","0.5784","0.3856","4.3582"
"2.4200","0.5833","18.5323","0.5833","0.3888","4.4125"
"2.4400","0.5880","18.7437","0.5880","0.3920","4.4628"
"2.4600","0.5928","18.9558","0.5928","0.3952","4.5133"
"2.4800","0.5978","19.1968","0.5978","0.3985","4.5707"
"2.5000","0.6031","19.4434","0.6031","0.4020","4.6294"
"2.5200","0.6084","19.6871","0.6084","0.4056","4.6874"
"2.5400","0.6133","19.9214","0.6133","0.4089","4.7432"
"2.5600","0.6180","20.1256","0.6180","0.4120","4.7918"
"2.5800","0.6228","20.3522","0.6228","0.4152","4.8458"
"2.6000","0.6278","20.5715","0.6278","0.4185","4.8980"
"2.6200","0.6323","20.7840","0.6323","0.4216","4.9486"
"2.6400","0.6367","20.9680","0.6367","0.4244","4.9924"
"2.6600","0.6412","21.1691","0.6412","0.4275","5.0403"
"2.6800","0.6461","21.3921","0.6461","0.4307","5.0934"
"2.7000","0.6512","21.6360","0.6512","0.4341","5.1514"
"2.7200","0.6566","21.8966","0.6566","0.4377","5.2135"
"2.7400","0.6619","22.1444","0.6619","0.4413","5.2725"
"2.7600","0.6668","22.3731","0.6668","0.4446","5.3269"
"2.7800","0.6717","22.6046","0.6717","0.4478","5.3821"
"2.8000","0.6770","22.8642","0.6770","0.4514","5.4439"
"2.8200","0.6826","23.1131","0.6826","0.4550","5.5031"
"2.8400","0.6876","23.3476","0.6876","0.4584","5.5590"
"2.8600","0.6924","23.5644","0.6924","0.4616","5.6106"
"2.8800","0.6973","23.7928","0.6973","0.4649","5.6649"
"2.9000","0.7024","24.0237","0.7024","0.4683","5.7199"
"2.9200","0.7077","24.2775","0.7077","0.4718","5.7803"
"2.9400","0.7130","24.5092","0.7130","0.4753","5.8355"
