Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1975.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","2.1175","0.0000","0.0000","0.5042"
"0.0200","0.0000","2.1214","0.0000","0.0000","0.5051"
"0.0400","0.0002","2.1166","0.0002","0.0001","0.5040"
"0.0600","0.0005","2.1486","0.0005","0.0003","0.5116"
"0.0800","0.0012","2.2222","0.0012","0.0008","0.5291"
"0.1000","0.0033","2.3836","0.0033","0.0022","0.5675"
"0.1200","0.0073","2.6886","0.0073","0.0049","0.6401"
"0.1400","0.0124","3.0859","0.0124","0.0082","0.7347"
"0.1600","0.0175","3.4662","0.0175","0.0117","0.8253"
"0.1800","0.0224","3.8199","0.0224","0.0150","0.9095"
"0.2000","0.0274","4.1821","0.0274","0.0183","0.9957"
"0.2200","0.0325","4.5552","0.0325","0.0217","1.0846"
"0.2400","0.0377","4.9074","0.0377","0.0251","1.1684"
"0.2600","0.0425","5.2316","0.0425","0.0283","1.2456"
"0.2800","0.0473","5.5828","0.0473","0.0315","1.3292"
"0.3000","0.0525","5.9466","0.0525","0.0350","1.4159"
"0.3200","0.0577","6.2879","0.0577","0.0384","1.4971"
"0.3400","0.0623","6.5947","0.0623","0.0415","1.5702"
"0.3600","0.0669","6.9092","0.0669","0.0446","1.6450"
"0.3800","0.0718","7.2305","0.0718","0.0478","1.7215"
"0.4000","0.0771","7.6008","0.0771","0.0514","1.8097"
"0.4200","0.0826","7.9829","0.0826","0.0551","1.9007"
"0.4400","0.0881","8.3444","0.0881","0.0588","1.9868"
"0.4600","0.0932","8.6767","0.0932","0.0621","2.0659"
"0.4800","0.0982","9.0149","0.0982","0.0655","2.1464"
"0.5000","0.1036","9.3788","0.1036","0.0691","2.2331"
"0.5200","0.1089","9.7054","0.1089","0.0726","2.3108"
"0.5400","0.1136","9.9994","0.1136","0.0757","2.3808"
"0.5600","0.1181","10.2925","0.1181","0.0787","2.4506"
"0.5800","0.1227","10.5907","0.1227","0.0818","2.5216"
"0.6000","0.1275","10.9028","0.1275","0.0850","2.5959"
"0.6200","0.1326","11.2258","0.1326","0.0884","2.6728"
"0.6400","0.1377","11.5572","0.1377","0.0918","2.7517"
"0.6600","0.1426","11.8654","0.1426","0.0951","2.8251"
"0.6800","0.1472","12.1559","0.1472","0.0981","2.8943"
"0.7000","0.1520","12.4702","0.1520","0.1014","2.9691"
"0.7200","0.1574","12.8172","0.1574","0.1049","3.0517"
"0.7400","0.1627","13.1468","0.1627","0.1085","3.1302"
"0.7600","0.1674","13.4568","0.1674","0.1116","3.2040"
"0.7800","0.1720","13.7513","0.1720","0.1147","3.2741"
"0.8000","0.1767","14.0362","0.1767","0.1178","3.3419"
"0.8200","0.1815","14.3411","0.1815","0.1210","3.4146"
"0.8400","0.1867","14.6663","0.1867","0.1244","3.4920"
"0.8600","0.1920","15.0051","0.1920","0.1280","3.5726"
"0.8800","0.1970","15.3121","0.1970","0.1314","3.6457"
"0.9000","0.2020","15.6305","0.2020","0.1347","3.7215"
"0.9200","0.2074","15.9745","0.2074","0.1383","3.8035"
"0.9400","0.2127","16.2996","0.2127","0.1418","3.8808"
"0.9600","0.2173","16.5802","0.2173","0.1448","3.9477"
"0.9800","0.2216","16.8455","0.2216","0.1478","4.0108"
"1.0000","0.2263","17.1302","0.2263","0.1509","4.0786"
"1.0200","0.2312","17.4297","0.2312","0.1541","4.1499"
"1.0400","0.2364","17.7588","0.2364","0.1576","4.2283"
