Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1984.74","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-23.6439","0.0000","0.0000","-5.6295"
"0.0200","0.0000","-23.6401","0.0000","0.0000","-5.6286"
"0.0400","0.0002","-23.6321","0.0002","0.0001","-5.6267"
"0.0600","0.0005","-23.6027","0.0005","0.0003","-5.6197"
"0.0800","0.0012","-23.5411","0.0012","0.0008","-5.6050"
"0.1000","0.0031","-23.3940","0.0031","0.0021","-5.5700"
"0.1200","0.0071","-23.0796","0.0071","0.0047","-5.4951"
"0.1400","0.0121","-22.6793","0.0121","0.0081","-5.3998"
"0.1600","0.0173","-22.2847","0.0173","0.0115","-5.3059"
"0.1800","0.0222","-21.9268","0.0222","0.0148","-5.2207"
"0.2000","0.0271","-21.5575","0.0271","0.0181","-5.1327"
"0.2200","0.0322","-21.1774","0.0322","0.0215","-5.0422"
"0.2400","0.0374","-20.8152","0.0374","0.0249","-4.9560"
"0.2600","0.0422","-20.4771","0.0422","0.0282","-4.8755"
"0.2800","0.0470","-20.1287","0.0470","0.0313","-4.7926"
"0.3000","0.0522","-19.7575","0.0522","0.0348","-4.7042"
"0.3200","0.0574","-19.4042","0.0574","0.0382","-4.6200"
"0.3400","0.0620","-19.0835","0.0620","0.0413","-4.5437"
"0.3600","0.0666","-18.7673","0.0666","0.0444","-4.4684"
"0.3800","0.0714","-18.4293","0.0714","0.0476","-4.3879"
"0.4000","0.0767","-18.0589","0.0767","0.0511","-4.2997"
"0.4200","0.0824","-17.6494","0.0824","0.0549","-4.2022"
"0.4400","0.0879","-17.2789","0.0879","0.0586","-4.1140"
"0.4600","0.0931","-16.9462","0.0931","0.0621","-4.0348"
"0.4800","0.0980","-16.6100","0.0980","0.0654","-3.9548"
"0.5000","0.1034","-16.2280","0.1034","0.0689","-3.8638"
"0.5200","0.1087","-15.8796","0.1087","0.0725","-3.7809"
"0.5400","0.1134","-15.5680","0.1134","0.0756","-3.7067"
"0.5600","0.1179","-15.2731","0.1179","0.0786","-3.6364"
"0.5800","0.1226","-14.9683","0.1226","0.0817","-3.5639"
"0.6000","0.1274","-14.6671","0.1274","0.0849","-3.4922"
"0.6200","0.1324","-14.3250","0.1324","0.0883","-3.4107"
"0.6400","0.1376","-13.9875","0.1376","0.0917","-3.3304"
"0.6600","0.1425","-13.6653","0.1425","0.0950","-3.2537"
"0.6800","0.1472","-13.3613","0.1472","0.0981","-3.1813"
"0.7000","0.1519","-13.0489","0.1519","0.1013","-3.1069"
"0.7200","0.1573","-12.6838","0.1573","0.1048","-3.0200"
"0.7400","0.1625","-12.3415","0.1625","0.1083","-2.9385"
"0.7600","0.1673","-12.0267","0.1673","0.1115","-2.8635"
"0.7800","0.1719","-11.7307","0.1719","0.1146","-2.7930"
"0.8000","0.1767","-11.4164","0.1767","0.1178","-2.7182"
"0.8200","0.1816","-11.1023","0.1816","0.1211","-2.6434"
"0.8400","0.1868","-10.7600","0.1868","0.1245","-2.5619"
"0.8600","0.1919","-10.4298","0.1919","0.1280","-2.4833"
"0.8800","0.1967","-10.1217","0.1967","0.1311","-2.4099"
"0.9000","0.2015","-9.8217","0.2015","0.1343","-2.3385"
"0.9200","0.2067","-9.4747","0.2067","0.1378","-2.2559"
"0.9400","0.2120","-9.1432","0.2120","0.1413","-2.1770"
"0.9600","0.2167","-8.8520","0.2167","0.1445","-2.1076"
