Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-1.0358","-3.8325"
"0.0200","0.0000","0.0000","0.0000","-1.0414","-3.8532"
"0.0400","0.0002","0.0002","0.0001","-1.0442","-3.8635"
"0.0600","0.0004","0.0004","0.0003","-1.0429","-3.8589"
"0.0800","0.0009","0.0009","0.0006","-1.0385","-3.8424"
"0.1000","0.0016","0.0016","0.0011","-1.0368","-3.8361"
"0.1200","0.0027","0.0027","0.0018","-1.0312","-3.8154"
"0.1400","0.0048","0.0048","0.0032","-1.0209","-3.7772"
"0.1600","0.0088","0.0088","0.0059","-0.9999","-3.6995"
"0.1800","0.0141","0.0141","0.0094","-0.9753","-3.6087"
"0.2000","0.0194","0.0194","0.0129","-0.9478","-3.5067"
"0.2200","0.0244","0.0244","0.0163","-0.9226","-3.4136"
"0.2400","0.0295","0.0295","0.0197","-0.8959","-3.3148"
"0.2600","0.0348","0.0348","0.0232","-0.8737","-3.2326"
"0.2800","0.0399","0.0399","0.0266","-0.8487","-3.1400"
"0.3000","0.0450","0.0450","0.0300","-0.8242","-3.0496"
"0.3200","0.0505","0.0505","0.0337","-0.7983","-2.9537"
"0.3400","0.0560","0.0560","0.0373","-0.7765","-2.8732"
"0.3600","0.0607","0.0607","0.0405","-0.7546","-2.7920"
"0.3800","0.0651","0.0651","0.0434","-0.7345","-2.7178"
"0.4000","0.0697","0.0697","0.0465","-0.7163","-2.6502"
"0.4200","0.0745","0.0745","0.0497","-0.6930","-2.5640"
"0.4400","0.0795","0.0795","0.0530","-0.6697","-2.4778"
"0.4600","0.0848","0.0848","0.0565","-0.6466","-2.3926"
"0.4800","0.0899","0.0899","0.0599","-0.6266","-2.3185"
"0.5000","0.0947","0.0947","0.0631","-0.6077","-2.2484"
"0.5200","0.0994","0.0994","0.0663","-0.5896","-2.1817"
"0.5400","0.1044","0.1044","0.0696","-0.5684","-2.1033"
"0.5600","0.1093","0.1093","0.0729","-0.5477","-2.0266"
"0.5800","0.1137","0.1137","0.0758","-0.5281","-1.9538"
"0.6000","0.1180","0.1180","0.0787","-0.5094","-1.8848"
"0.6200","0.1227","0.1227","0.0818","-0.4921","-1.8207"
"0.6400","0.1275","0.1275","0.0850","-0.4726","-1.7488"
"0.6600","0.1327","0.1327","0.0885","-0.4506","-1.6671"
"0.6800","0.1381","0.1381","0.0921","-0.4299","-1.5908"
"0.7000","0.1432","0.1432","0.0955","-0.4101","-1.5172"
