Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.3653","-1.3426"
"0.0200","0.0000","0.0000","0.0000","-0.3637","-1.3365"
"0.0400","0.0002","0.0002","0.0001","-0.3596","-1.3214"
"0.0600","0.0004","0.0004","0.0003","-0.3648","-1.3408"
"0.0800","0.0009","0.0009","0.0006","-0.3660","-1.3450"
"0.1000","0.0016","0.0016","0.0011","-0.3628","-1.3333"
"0.1200","0.0028","0.0028","0.0019","-0.3567","-1.3108"
"0.1400","0.0049","0.0049","0.0032","-0.3478","-1.2782"
"0.1600","0.0090","0.0090","0.0060","-0.3392","-1.2464"
"0.1800","0.0143","0.0143","0.0095","-0.3273","-1.2027"
"0.2000","0.0197","0.0197","0.0131","-0.3123","-1.1477"
"0.2200","0.0249","0.0249","0.0166","-0.3018","-1.1092"
"0.2400","0.0298","0.0298","0.0199","-0.2892","-1.0629"
"0.2600","0.0344","0.0344","0.0230","-0.2749","-1.0102"
"0.2800","0.0392","0.0392","0.0261","-0.2629","-0.9661"
"0.3000","0.0446","0.0446","0.0297","-0.2509","-0.9219"
"0.3200","0.0500","0.0500","0.0334","-0.2375","-0.8730"
"0.3400","0.0549","0.0549","0.0366","-0.2235","-0.8214"
"0.3600","0.0595","0.0595","0.0397","-0.2114","-0.7770"
"0.3800","0.0643","0.0643","0.0429","-0.1998","-0.7342"
"0.4000","0.0693","0.0693","0.0462","-0.1877","-0.6899"
"0.4200","0.0745","0.0745","0.0497","-0.1763","-0.6480"
"0.4400","0.0797","0.0797","0.0531","-0.1651","-0.6067"
"0.4600","0.0848","0.0848","0.0565","-0.1514","-0.5566"
"0.4800","0.0895","0.0895","0.0597","-0.1393","-0.5118"
"0.5000","0.0944","0.0944","0.0629","-0.1254","-0.4609"
"0.5200","0.0996","0.0996","0.0664","-0.1158","-0.4256"
"0.5400","0.1044","0.1044","0.0696","-0.1045","-0.3839"
"0.5600","0.1088","0.1088","0.0726","-0.0935","-0.3437"
"0.5800","0.1133","0.1133","0.0755","-0.0845","-0.3106"
"0.6000","0.1179","0.1179","0.0786","-0.0716","-0.2632"
"0.6200","0.1228","0.1228","0.0818","-0.0617","-0.2269"
"0.6400","0.1279","0.1279","0.0853","-0.0488","-0.1793"
"0.6600","0.1332","0.1332","0.0888","-0.0368","-0.1351"
"0.6800","0.1381","0.1381","0.0921","-0.0252","-0.0925"
"0.7000","0.1429","0.1429","0.0953","-0.0133","-0.0490"
"0.7200","0.1481","0.1481","0.0988","-0.0016","-0.0060"
"0.7400","0.1535","0.1535","0.1023","0.0073","0.0268"
"0.7600","0.1583","0.1583","0.1056","0.0194","0.0713"
"0.7800","0.1630","0.1630","0.1086","0.0300","0.1101"
"0.8000","0.1679","0.1679","0.1120","0.0419","0.1540"
"0.8200","0.1733","0.1733","0.1155","0.0537","0.1972"
"0.8400","0.1788","0.1788","0.1192","0.0663","0.2438"
"0.8600","0.1844","0.1844","0.1229","0.0772","0.2837"
"0.8800","0.1896","0.1896","0.1264","0.0906","0.3328"
"0.9000","0.1946","0.1946","0.1297","0.1015","0.3732"
"0.9200","0.1998","0.1998","0.1332","0.1125","0.4136"
"0.9400","0.2051","0.2051","0.1368","0.1225","0.4503"
"0.9600","0.2099","0.2099","0.1399","0.1344","0.4940"
"0.9800","0.2144","0.2144","0.1429","0.1454","0.5343"
"1.0000","0.2191","0.2191","0.1460","0.1552","0.5704"
"1.0200","0.2239","0.2239","0.1493","0.1691","0.6214"
"1.0400","0.2290","0.2290","0.1527","0.1790","0.6578"
"1.0600","0.2343","0.2343","0.1562","0.1890","0.6947"
"1.0800","0.2394","0.2394","0.1596","0.1966","0.7226"
"1.1000","0.2441","0.2441","0.1627","0.2101","0.7720"
"1.1200","0.2487","0.2487","0.1658","0.2201","0.8090"
"1.1400","0.2538","0.2538","0.1692","0.2334","0.8579"
"1.1600","0.2590","0.2590","0.1727","0.2413","0.8867"
"1.1800","0.2638","0.2638","0.1759","0.2543","0.9347"
"1.2000","0.2686","0.2686","0.1791","0.2642","0.9709"
"1.2200","0.2735","0.2735","0.1823","0.2746","1.0093"
"1.2400","0.2784","0.2784","0.1856","0.2890","1.0622"
"1.2600","0.2834","0.2834","0.1890","0.2988","1.0982"
"1.2800","0.2886","0.2886","0.1924","0.3082","1.1325"
"1.3000","0.2936","0.2936","0.1957","0.3203","1.1773"
"1.3200","0.2984","0.2984","0.1989","0.3343","1.2284"
"1.3400","0.3035","0.3035","0.2023","0.3450","1.2680"
"1.3600","0.3088","0.3088","0.2059","0.3547","1.3034"
"1.3800","0.3135","0.3135","0.2090","0.3654","1.3430"
"1.4000","0.3177","0.3177","0.2118","0.3729","1.3703"
"1.4200","0.3222","0.3222","0.2148","0.3777","1.3881"
"1.4400","0.3270","0.3270","0.2180","0.3868","1.4214"
"1.4600","0.3322","0.3322","0.2215","0.3987","1.4653"
"1.4800","0.3380","0.3380","0.2253","0.4136","1.5201"
"1.5000","0.3438","0.3438","0.2292","0.4266","1.5676"
"1.5200","0.3492","0.3492","0.2328","0.4403","1.6180"
"1.5400","0.3544","0.3544","0.2363","0.4525","1.6629"
"1.5600","0.3598","0.3598","0.2399","0.4624","1.6993"
"1.5800","0.3646","0.3646","0.2431","0.4714","1.7322"
"1.6000","0.3690","0.3690","0.2460","0.4808","1.7671"
"1.6200","0.3734","0.3734","0.2490","0.4885","1.7953"
"1.6400","0.3783","0.3783","0.2522","0.4977","1.8291"
"1.6600","0.3834","0.3834","0.2556","0.5109","1.8774"
"1.6800","0.3890","0.3890","0.2593","0.5207","1.9134"
"1.7000","0.3946","0.3946","0.2631","0.5325","1.9569"
"1.7200","0.3997","0.3997","0.2665","0.5447","2.0017"
"1.7400","0.4044","0.4044","0.2696","0.5584","2.0520"
"1.7600","0.4094","0.4094","0.2729","0.5677","2.0864"
"1.7800","0.4142","0.4142","0.2761","0.5768","2.1199"
"1.8000","0.4186","0.4186","0.2791","0.5845","2.1479"
"1.8200","0.4229","0.4229","0.2819","0.5964","2.1918"
"1.8400","0.4276","0.4276","0.2851","0.6056","2.2257"
"1.8600","0.4326","0.4326","0.2884","0.6202","2.2794"
"1.8800","0.4379","0.4379","0.2919","0.6302","2.3162"
"1.9000","0.4433","0.4433","0.2956","0.6437","2.3655"
"1.9200","0.4485","0.4485","0.2990","0.6528","2.3989"
"1.9400","0.4533","0.4533","0.3022","0.6650","2.4439"
"1.9600","0.4582","0.4582","0.3055","0.6779","2.4912"
"1.9800","0.4638","0.4638","0.3092","0.6888","2.5315"
"2.0000","0.4692","0.4692","0.3128","0.7001","2.5727"
"2.0200","0.4739","0.4739","0.3160","0.7128","2.6196"
"2.0400","0.4787","0.4787","0.3192","0.7208","2.6488"
"2.0600","0.4836","0.4836","0.3224","0.7299","2.6824"
"2.0800","0.4886","0.4886","0.3257","0.7414","2.7247"
"2.1000","0.4938","0.4938","0.3292","0.7502","2.7571"
"2.1200","0.4990","0.4990","0.3326","0.7620","2.8004"
"2.1400","0.5039","0.5039","0.3359","0.7724","2.8387"
"2.1600","0.5090","0.5090","0.3393","0.7852","2.8855"
"2.1800","0.5146","0.5146","0.3430","0.7960","2.9254"
"2.2000","0.5199","0.5199","0.3466","0.8078","2.9687"
"2.2200","0.5246","0.5246","0.3497","0.8194","3.0112"
"2.2400","0.5290","0.5290","0.3527","0.8305","3.0521"
"2.2600","0.5337","0.5337","0.3558","0.8381","3.0800"
"2.2800","0.5384","0.5384","0.3589","0.8497","3.1228"
"2.3000","0.5436","0.5436","0.3624","0.8605","3.1625"
"2.3200","0.5491","0.5491","0.3660","0.8727","3.2072"
"2.3400","0.5543","0.5543","0.3695","0.8837","3.2477"
"2.3600","0.5592","0.5592","0.3728","0.8964","3.2943"
"2.3800","0.5644","0.5644","0.3762","0.9073","3.3342"
"2.4000","0.5696","0.5696","0.3797","0.9149","3.3624"
"2.4200","0.5742","0.5742","0.3828","0.9244","3.3971"
"2.4400","0.5785","0.5785","0.3857","0.9376","3.4457"
"2.4600","0.5830","0.5830","0.3887","0.9481","3.4843"
"2.4800","0.5878","0.5878","0.3918","0.9580","3.5206"
"2.5000","0.5929","0.5929","0.3952","0.9703","3.5657"
"2.5200","0.5983","0.5983","0.3989","0.9799","3.6010"
"2.5400","0.6036","0.6036","0.4024","0.9920","3.6456"
"2.5600","0.6084","0.6084","0.4056","1.0044","3.6911"
"2.5800","0.6131","0.6131","0.4087","1.0173","3.7386"
"2.6000","0.6182","0.6182","0.4122","1.0242","3.7640"
"2.6200","0.6233","0.6233","0.4155","1.0356","3.8059"
"2.6400","0.6278","0.6278","0.4186","1.0468","3.8468"
"2.6600","0.6325","0.6325","0.4217","1.0587","3.8907"
"2.6800","0.6375","0.6375","0.4250","1.0686","3.9273"
"2.7000","0.6427","0.6427","0.4285","1.0827","3.9790"
"2.7200","0.6481","0.6481","0.4321","1.0940","4.0205"
"2.7400","0.6537","0.6537","0.4358","1.1061","4.0648"
"2.7600","0.6587","0.6587","0.4391","1.1154","4.0990"
"2.7800","0.6635","0.6635","0.4423","1.1281","4.1457"
"2.8000","0.6686","0.6686","0.4457","1.1406","4.1917"
"2.8200","0.6743","0.6743","0.4495","1.1502","4.2268"
"2.8400","0.6795","0.6795","0.4530","1.1634","4.2754"
"2.8600","0.6843","0.6843","0.4562","1.1752","4.3188"
